tweet,label_id
"Alt komşunun kızı öksürükten boğuluyor adam  yatağındankapıyı kapat diye eşine bağırıyor. Benim gidip ilgilenesim geldi, neyse siz uyuyun rahatça! El kadar bebenin ciğerini alırsınız yarın bir zahmet halının üstünden",4
Adıyaman'da 50 kişilik yemek pişirme ekibine ihtiyaç var. Gönüllü olan DM atsın.,3
"Kahramanmaraş'ta viyadükler kontrol ediliyor, güvensiz ilan edildi.",2
"Istanbulda deprem olsa da olmasa da Istanbul'un merkezi bosaltiliyor, göcler tasraya yani hep Kentten uzaklasiyorsunuz. Deprem sadece Dolar kazanan Azinliklarin Kentten atilmasini saglayacaktir. Merkez Istanbul depremsiz kendiliginden bosaldi zaten.",4
Islahiye'de tüm kamu binaları kullanılamaz hale geldi.,2
"Merkez üssü Buca .. Ne 4.9 u Uykudan uyandık .. #deprem insanın psikolojisini bozuyor telefon baş ucumda şarjda , powerbank yanımda 1.5 litre su yanımda kafamızda binbir türlü seneryo .. Allah ölümlerin bile hayırlısını nasip etsin ..",4
"🔴TEYİT🔴 Bu adrese acil kadın kıyafeti, iç çamaşırı, ped, su, gıda ve çadır ihtiyacı var.  Adres: Kürecik köyü, Daraca Mahallesi, Akçadağ/MALATYA İletişim: 0545 530 24 21 (Hivda) 0546 225 17 59 (Beritan)",0
"Arkadaşlar az önce Ayşe Duygu Sabır'la görüştüm Kırıkhan Ceylanli köyündelermis gıda yardımi gitmiş ama çadirlari hiç yokmuş dışarda kalıyorlarmiş arablara da evden kurtardiklari eşyaları koyuyorlarmis lütfen yayabildigimiz kadar yayalım Çadir , taşınabilir tuvalet, ısınmak için+",0
Kırıkhan için acil çadır lütfen yardım edin çadır yardımına çok ihtiyaçları var lütfen  @AFADBaskanlik   @OguzhanUgur   @haluklevent   @BabalaTv,0
"ACİL  Kahramanmaraş Onikişubat yörük selim mahallesi jandarma üstü sosyete kebab karşısı boş arsa  Çadır, gıda ve powerbank ihtiyaçları var.",0
"Eşimin kardeşi Kahramanmaraş'ta bekçi olarak çalışıyordu, iş yerinden haber yok.",1
"Kahramanmaraş pazarcık mülk köyleri aşağı mülk köyü, çadır su battaniye lazım  0538 596 25 27 Eren Dudak",0
"Sel olunca Bodrum'a tatile, deprem olunca Erzurum'a kayağa, müsilaj olunca Antep'e baklava açmaya giden birisi boş kaldığı zamanlarda ""Kanal İstanbul felaket"" diyor.  Senden büyük felaket mi olur zottirik?",4
"Annem ve iki kardeşim Kahramanmaraş'ta, üçüne de ulaşamıyoruz. Lütfen paylaşın.",1
Kahramanmaraş'ta tüm kamu ve özel hastaneler hasar tespitinde.,2
Kendi imkanlarıyla ailesine bakan gencecik bi çocuk yasamayı öyle hak ediyorsun ki umarım sağsalim çıkarsın yoksa iyi olamayacağım,4
Nurdağı'nda 300 kişilik çadır kent kuruldu. Ekipman bağışı devam ediyor.,3
Ülkemin bişey olduğunda el birliğiyle birbirine tutunmasına bayılıyorum. Bizden başka kimsemiz yok çünkü. Karda kalanlara ekipler yemek dağıtıyor. Deprem oluyor herkes sahada. Sel oluyor herkes orda. Dayanışmayla her şeyin üstesinden geliyor bu millet evelallah💪,4
"Nurdağı ilçesinde 200'den fazla bina yıkılmış, enkaz her yerde.",2
İzmir'den kalkan yardım tırları yola çıktı. Bağış için IBAN bilgisi profilimizde.,3
Elbistan'a ulaşan ilk tır boşaltıldı. İkinci tır için bağış kampanyası başladı.,3
"Güncel!! ‼️Diyarbakır Kent Düğün Salonu Battaniye, ilaç, ıslak mendil, peçete, kolonya, ped gibi malzemelere ihtiyaç var. çocuklar ve gençler hasta ve özellikle battaniye ve ilaç desteği lazım. LÜTFEN ACİL YARDIM GİTMESİ GEREKİYOR!! 📌İletişim numarası: 0552 938 4372 - Hülya Unsu",0
"Hatay'da limanın iskele bölümü çökmüş, deniz araçları bağlanamıyor.",2
Annem ve babam Kahramanmaraş Türkoğlu'nda. İkisine de ulaşamıyoruz iki gündür.,1
"ARKADAŞLAR ACİL⌛️⌛️  30 KİŞİLİK GRUP #ADIYAMAN BÖRGENEK KÖYÜNDE  DURUMLARI ÇOK KÖTÜ  ACİL Erzak,Bebek ve yaşlı bezi, Battaniye Mazot lazım lütfen yayın  İletişim : +90 534 289 42 38 (Berivan) Konum: Börkenek",0
"🔴TEYİT🔴 Bu adrese acil kadın kıyafeti, iç çamaşırı, ped, su, gıda ve çadır ihtiyacı var.  Adres: Kürecik köyü, Daraca Mahallesi, Akçadağ/MALATYA İletişim: 0545 530 24 21 (Hivda) 0546 225 17 59 (Beritan)",0
"KAHRAMANMARAS   MARAŞ 12şubat Piri Reis Mah. 17. sok.  11 çocuk 25 kişi su,gıda ve çadır yardımı bekliyor.  Güler Ak: 05067803764",0
Kahramanmaraş'ta geçici okul çadırları kuruluyor. Kırtasiye bağışı kabul ediyoruz.,3
Maraş Elbistan bölgesinde gıda yiyecek içecek vs vardır. Acil en temel ihtiyaçlar soba kömür piknik tüpü iç çamaşırı çadır tencere katalik benzin ve mazot ulaşmamıştır. Bunlara şu an çok ihtiyaç vardır. Teyitlidir avukat Tarık Şahin  İletişim: 0 505 070 16 46,0
Benim kurduğum şeyleri bozmaya çalışmak acemilik işi birinin hayatında bir yer edindisem o merkezden çıkarsan beni mazallah deprem olur çilesini ben değil siz çekersiniz o burnuzu çekin hayatımdan,4
güncellenmis deprem cantası kiti 25 cl etil alkol( yara falan olursa dökmek icin) 4 kutu ritalin (bana güvenin) 1 adet havalı şaka kornası 2 litre su ( ağız ıslatmalık) 20k mAh powerbank  1 kutu damla sakızı 1 kutu karamel nikotin bandı,4
"Islahiye köprüsü çökmüş, iki yakayı bağlayan tek geçit koptu.",2
Deprem bölgesine gidecek gazeteci ve fotoğrafçı gönüllüler için koordinasyon.,3
"Eşim Kahramanmaraş'ta fırın işletiyor, fırın çökmüş. Habersiziz.",1
"Kahramanmaraş’ın Elbistan ilçesinde 1.7 büyüklüğünde deprem meydana geldi.  Afet ve Acil Durum Yönetimi Başkanlığı Deprem Dairesi Başkanlığı (AFAD) verilerine göre, saat 16.19’da Elbistan ilçesinde yerin 7 kilometre derinliğinde 1.7 şiddetinde deprem meydana geldi.",4
"Antep-Maraş-İslahiye fay hattı uyandı. Deprem Master Planı acil hayata geçmeli. Depremde sahra hastanesi yerinde şimdi devasa rant binası var. Toplama yeri belirlenmeli, yerel yönetimler, asker çantası, market çantası yerine deprem çantası dağıtmalı, bilgilendirici broşür ile.",4
Gönüllü muhasebe ve mali danışmanlık hizmeti veriyoruz depremzedelere.,3
"İçişleri Bakanımız Sn. Süleyman Soylu, Düzce’de meydana gelen #deprem sonrası barınma faaliyetlerine yardımcı olmak amacıyla bölgede görev yapan Silivri Arama Kurtarma (SAK) ekiplerimiz ve Destek AFAD Gönüllülerimizi ziyaret etti.",4
❗️AMBULANS❗️ Cumhuriyet Mahallesi 302 Sokak Gökkuşağı Sitesi B Blok Hatay/Kırıkhan.  ❗️AMBULANS❗️ Yine Hatay/kırıkhanda lütfen paylaşalım,0
"Başımızda ne kadar çok bela var değil mi? Plandemi var, 5G var, nükleer ve deprem tehdidi var, havadan üstümüze zehir yağdırıyorlar, gıda ve su kıtlığı tehlikesi var, ekonomik çöküntü tehlikesi vs.. yani var oğlu var. Tabi en önemlisi a$hılarla insanlara yapmak istedikleri var.",4
ACİL VİNÇ VE KEPÇE LAZIM SES VAR ‼️  SÜMERLER MAH ASEL APT ŞÜKRÜ GÜÇLÜ BULVARI YEŞİL BEYAZ APT ANTAKYA   enkazda kalan: enes çulhacıoğlu   enkazın başında bekleyenler: ahmet Çulhacıoğlu 05379290473 hazar çulhacıoğlu 0 538 584 81 44,0
⚠️Adıyaman için Yeşilyurt mahallesi 2165.sokak No :63 kadın hijyen malzemesi  Yemek öncelik battaniye Hazır yemek tarzı gıda  el feneri aquamentin1000 ilaç  Bir de kefen istiyorlar Ölüler var diye  +90 (551) 212 40 09,0
Yalanla dönen çarkların birinde yazıyo aşk,4
"gıda yardımına ihtiyaç, çocuk bezi, kuru gıdaya ihtiyaç kahramanmaraş türkoğlu ciceli mah. küme evleri 05382439040 Hatay Antakya ",0
"Nurdağı'na 10 mobil tuvalet gönderildi, 5 daha gerekiyor.",3
⚠️ ACİL TEYİTLİ BİZZAT GÖRÜŞTÜM  Sokakta kalmışlar şu an acil ısıtıcı çadır erzak bere mont çorap powerbank gerekli donuyorlar. 35-40 kişiler çok fazla çocuk bir de bebek var!!!  EKİNCİ MAH ESKİ SSK KAVŞAĞI GÖKKUŞAĞI KINA EVİ KIR BAHÇESİ ANTAKYA/HATAY CANAN DOKSÖZ 0535 822 79 35,0
"Deprem nedeniyle berbat haldeyim 09.55’te banka temsilcisi arıyor. Faiz oranları şu kampanyaya katılın, diyor. Eğer çok yakınınız değil ve acil bir şey yoksa sabah 10.00’dan önce gece 22.00’dan sonra kimse aranmaz. Genel görgü kuralıdır.",4
Hatay defne toygarlı köyü şehirden gelenler buraya yerleşmiş ancak hiç battaniye gıda su yardımı ulaşmamış. 2000 kişi kadar. Acil ve Teyitli. 0531 372 58 10,0
"TEYİTLİ *Hatay:Kırıkhan* *Delibekirli mah. Tepe sokak 295 taksim 1* *15 kişiler kuru gıda,hijyen malzemesi,hijyenik ped 5 kadın için iç çamaşırı,çorap,battaniye, el feneri,pil,powerbank*  *Aşşağı yukarı 5 aile var* *Sadullah Kal +90 505 486 77 15* *Oğlu Ali Bura+90 543 498 50 65*",0
"Eczacıbaşı, hayat kimya, trendyol, english home yardım göndermişler. 💙 kolonya, temizlik malzemeleri, bebek bezi, kadın pedi, yetişkin bezi, maske, battaniye.. Deprem mi olmuş diyenler var bir de. Allah ıslah etsin. Yaralar sarılır umarım...",4
"Kırıkhana’a gelen yardımlar yağmalanmış. Kırıkhan’a acil battaniye, yemek ve su yardımı lazımmış.  İletişim: Umut - 0 531 361 31 15",0
"Babam çiftlikte çalışıyordu köyde, telefon çekmiyor orası, haber alamıyoruz.",1
"Çalıntı akım alert!  Benimle aynı evde yaşar mıydın ?  Adım: Burak Yaş: 23 Boy: 1.78 Burç: Akrep Fav içecek: Fark etmez Fav renk: Kırmızı, siyah Fav kelimeler: Bağlaç olan amk, canım, yarram Hobilerim: Müzik dinlemek, müzik yapmak, motor sürmek, yemek yapmak ve yemek Fobi: Deprem",4
"Buda devletti, Deprem yerine üç gün sonra gitmişti  , deprem zedeler kendi  yaralarını kendileri sarmıştı . Toplanan paralarda memur maaşları ödebdi... Heyy gidi günler heyyyy birdaha  bunların eline   bırakmasın  Rabbima",4
"Yusuf Çolak Telefon:05510503364(depremzede Yakını) Kişi Sayısı:4 kişi Adres:Hatay-İskenderun Mustafa Kemal Mah 1013 no 6 İhtiyaç:bebek bezi,battaniye,Powerbank,Isınma teyitli",0
"-ADIYAMAN   iç çamaşırı, ped, kıyafet ihtiyacı var. Adıyaman Erdemoğlu mahallesi fen lisesi   İLETİŞİM: HÜLYA ÇULCU 05374405286",0
Teyzem ve kocası Hatay Belen'de yaşıyor. İkisine de ulaşamıyoruz.,1
Kahramanmaraş merkeze sıcak yemek taşıyacak araç gönüllüsü aranıyor.,3
Mesaj   HALA ÇADIR GİTMEDİ   Adıyaman cumhurıyet mahallesi 25107.sokak  Sığınacak yerimiz yok sokakta kalıyoruz çadırlar için millet savaş veriyor burada. #adıyaman   Lütfen duyuralım,0
"“Acil yardım!!!!! yemek, bez, çocuk kıyafeti lazım!!!!!   Türkoğlu kaymakamlığına yakın, Gaziler 3013 sokak no 31 TÜRKOĞLU/MARAŞ”  Ümmühan sarı 0553 387 9773 @AFADBaskanlik @DepremDairesi @BabalaTv #depremsondakika #Kahramanmaras",0
"AKP'li Üsküdar Belediyesi'nin Küçüksu Mahallesi'nde 2 park alanını imara açtı. Deprem toplanma alanı da olan Sedirli Parkı, belediye tarafından ihale ile satıldı. Bir sitenin kamuya yeşil alan olarak terk ettiği çocuk parkı da konut imarına açıldı  #SonDakika",4
Yemek yerken yorulan annesinin kuzusu 🤍🌹 ___ Leonardo Di Caprio Hadsiz #deprem #bodrum Doğu Perinçek,4
Babamın yaşadığı yere henüz yardım ulaşmamış şarjlari çok az güvenligi olmayan bir alandalar kar yağıyor hipotermi gecirebilirler iletişim kurduk ateş yakamıyolar.Erzakları da yok  Kalaycik mahallesi Kalaycik sokak no:33 Islahiye/Gaziantep Elif koyuncuoglu  0539 248 9403,0
"jeoloji müh uzm değerli hocalarımıza sorup duruyorsunuz, şu saatte deprem olacak deseler ne yapacaksiniz? Önce kentinize sahip çıkın, afet hazırlıklarını sorun, şehir plancıları ile iş birliği yapıp, afete dayanıklı kentleşmeyi, bütçenin nereye harcandığını sorun.",4
Mazot benzin jeneratör projektör el feneri toz maskesi powerbank lazım ACİLL!!  Antakya akevler mahallesi 4. Akevler sokak ıraz apartmanı no 9 +90 (533) 604 30 32 LÜTFEN ÇOK ACİL YARDIM BEKLİYORLAR!!!,0
Antakya Hatay Hüseyli köyü gıda su ihtiyacı var merkezden buraya yardım çok az geliyor burda 3 köy var acil destek gerekli  iletişim: 05312882789,0
Kapılarınızı kilitlemeyin (en azından deprem unutulana kadar) Yatak başınıza su ve varsa fener koymayı unutmayın. Telefonlarınızı şarja takın ve powerbank gibi cihazlarınızın tam şarjlı olduğundan emin olun. Yatmadan önce sevişmeyin (burası önemli),4
"Küçük kardeşim lisede okuyordu, okuldan çıkmış ama arkadaşları da bilmiyor nerede.",1
"Herkese, özellikle İzmir'e gün aydın olsun💚 #deprem Lütfen çantanızı kapıda hazır bulundurun -Kimlik -Battaniye -Powerbank -Su -Yüksek kalorili, enerji veren gıda -Ağrı kesici, yara bandı -Diş macunu, sabun, ped  -İç çamaşırı, çorap, kıyafet -Makas, pil -Hayvanlar için mama",4
Kahramanmaraş Türkoğlu'nda fabrika binası çöktü.,2
"Hatay’dan yazıyorum. İhtiyaç Listesi!!  - Araçlar için akaryakıt  - Pilli ve tüplü aydınlatma ve ısınma araçları - Yedek pil, yemek yapmak için küçük büyük tüp - Powerbank - Çadır, mümkünse birkaç tır dolusu - Jeneratör ve acil iletişim araçları",0
Gazidemircioğlu caddesi kayabaşı mahallesi atabey apartmanı kat:4 no:10 dulkadiroğlukahramanmaraşta enkaz altında. Bulunduğu konuma acil termal kamera gerekiyor.#depremsondakika #Turkey #earthquakeinturkey,0
"Adıyaman'da banka binaları hasar gördü, ATM'ler çalışmıyor.",2
Hatay'da şehir merkezindeki yol ağının yüzde sekseni kullanılamaz.,2
"Adıyaman'da GSM baz istasyonları hasar görmüş, iletişim yok.",2
"-HATAY  Çadir battaniye mont 12 ve 9 yasinda Çocuklarim var ayakkabi Çorap powerbang  jenarator kuru gida su Çocuklar iÇin süt islak mendil kadin pedi. yag kahvaltilik 37,36, 39, 40 numara botlar giyecek beden L. Adres, güzelburÇ Mahallesi,Istiklal cad. 14 no.25 .tel. 05058534697",0
"Türkiye'nin KÖYSÜZ bir toplum haline gelmesi ""radikal modernleşme"" örneği olarak kabul edilmelidir.  Türkiye KÖYSÜZ TOPLUM yapısıyla coğrafyasında boşluklar imal etmiş, gıda krizlerine, deprem yıkımına açık hale gelmiştir.",4
KAHRAMANMARAŞ !!! Piazza Avm arkası Ebrar Sitesi Z blok   Çalışmaların devam etmesi için jeneratör ve mazot lazım lütfen yardımcı olalım arkadaşlar.,0
Daha petekler açılmadan #doğalgaz 225₺ #elektrik 395₺ #Su 159₺ gelmiş  Geçim sıkıntısı #deprem den daha çok etkiliyor sanırım beni.,4
"Kızılay Balıkesir Merkez, Bandırma, Edremit, Gönen Şubeleri ile Gençlik ve Kadın kolları Düzce’de meydana gelen deprem dolayısıyla topladıkları bağışları teslim ettiler.   Teşekkürler 🙏👏",4
"Deprem olduğunda battaniye, çadır fiyatları el yakar. Yangın çıktığında eldiven, maske borsası oluşur. İşte ölümden ve yıkımdan rant devşiren Anadolu irfanı...",4
hocam eskiden orası komple haydar bey olarak geçiyordu boş arazi idi sonra bölünmüş mahalleler kayseri yoluna yakındı alt tarafında küçük bir mezarlık var zeminini bilmiyorum dediğiniz gibi olabilir maraş deprem bölgesi yukarılar daha sağlam olur,4
"Kardeşim Adıyaman'da oto tamirci, dükkânı çökmüş içinde miydi bilmiyoruz.",1
"Yeşilyurt mah. Fatihsultan mehmet cad. No=35 a onikisubat k.maraş  Gıda, kıyafet ve ısınmak için odun kömür sıkıntısı yaşanıyor. Acil destek bekliyorlar. Köye çadır bile ulaşamamış arabada yaşamaya çalışıyorlar. Bebekler var. İletişim: +90 (538) 337 36 56 / Sultan Parlak  acil!",0
Annem Kahramanmaraş'ta hastanede muhasebe çalışıyordu. Hastaneden bilgi yok.,1
"Hatay Narlıca'ya yeterince gıda,battaniye vs yardımı gitmiyormuş,hava çok soğukmuş bu adreste birçok kişi yardım bekliyormuş oradan biri ile iletişim için: 05523797644  *Bölge(ekte)burası,TüvTürk ve GEK ilaç fabrikası arasında gıda ve battaniye lütfen",0
"Kahramanmaraş'ta birçok okul binası ağır hasar aldı, kullanılamaz halde.",2
"Hatay Hassa ardıçlı Bu adrese lütfen gıda , elbise , temek ihtiyaç ne varsa yardım gönderebilirmisiniz ?????? Lütfen yardım ulaşmıyormuş.",0
"Defne belediyesi Koçören mahallesi yukarı Koçören sk. Gül villaları  Çok fazla sayıda çadır lazım çoğu insan dışarda kalıyor   Islak mendil, ped, su, bebek bezi, temel gıda, iç çamaşırı, çorap, mont ya da kalın ceket vb   +90 (536) 594 53 94",0
"Nurdağı'nda köy yolları kapandı, 15 köye ulaşım yok.",2
🚨🚨TEYİTLİ🚨🚨  GÖKSUN ESENKÖY MAHALLESİ KÜME EVLERİ NO 108 KAHRAMANMARAŞ  SEZER SÖYLER: 0535 043 5912  🚨🚨 MAHALLENİN TAMAMI ERZAK SIKINTISI ÇEKİYOR ÇOK ACİL YARDIM GİTMESİ LAZIM 🚨🚨 @DepremDairesi @AFADBaskanlik @ahbap @haluklevent @ProfDemirtas @gutitoli @JrokezFTW #MARAS,0
"Kardeşim işten eve dönerken deprem olmuş, eve de ulaşamamış. Arıyoruz.",1
"Kahramanmaraş merkez elmalar köyü gökdaşlar mahallesi  elektrik, yemekleri, suları, ped vs temel ihtiyaçları yok. Enkaz yerinde mağdur bekliyorlar yardım götürebilirler mi yaşlılar ve çocuklar var acil Melike Gökdaş 05427450579",0
Ekipmanları arttırın lütfen‼️ Jeneratör Vinç Hilti ihtiyacı var nolur yardım edin. Altınşehir mah. Bahçeşehir sitesi1 B blok Kat:1 Adıyaman/Merkez Serkan İnal ve ailesi enkaz altında 4 gün oldu,0
DE VAR İŞ MAKİNESİ VE KEPÇE NOLURSUNUZ 0533 665 31 83 BARIŞ BEY POWERBANK İHTİYACI DA VARMIŞ,0
Geçmiş olsun #Muğla  #Deprem  Muğla'nın Marmaris ilçesi açıklarında 4.4 büyüklüğünde deprem meydana geldi.,4
Ailesini enkazda kaybeden Aysima bebeği doktor görmesi gerekiyor. Bebek hiçbir mamayı ve süt anneyi kabul etmiyor. Ağzında yaralar oluşmuş. Suyla besleniyor. Bulundukları yerde mazot yok sağlık çalışanı yok. Acil yardım gerekiyor. Adres 5 nisan mah. 2009 sk: no 54 12şubat/K.Maraş,0
Dikkat ! -Emekliler -Emekli olacaklar -Özellikle  2008 yılından sonra SGK'lı olanlar  Bakın geleceğimiz nasıl yok edilmiş  Flood okumadan geçmeyin.  #EmeklilikteYaşaTakılanlar #ABO #ZKuşağı #ALTIN  #dolar #elektrik #doğalgaz #deprem #yağmur #benzin #mazot #vergi #zam,4
Ulaşılmaz olan herşey daha fazla zevk veriyor,4
"MAZOT İHTİYACI 16 EFY 85 - Mehmet Akar  AŞAĞIDAKİ ADRESE ACİL MAZOT ULAŞTIRILMASI LAZIM !  Adres: Cebrail Mahallesi, Fatih Caddesi, Şensöz Apartmanı, No:15 Antakya/Hatay  İletişim: +90507 319 3145",0
"Hatay Reyhanlı'da sınır kapısı hasar görmüş, geçişler durduruldu.",2
Arkadaşlar üşenmeyin deprem çantası hazırlayın önümüz kış ve her an deprem olabilir. Normal bi sırt çantanızda ise cüzdan gibi önemli şeyleriniz her zaman dursun. Ve bence en önemlisi her telefon için powerbank lazım,4
"Annem komşularıyla dışarı çıkmış, komşular eve döndü annem dönmedi. Arıyoruz.",1
"Gezici Aşevi projemizin ilk amacı deprem sonrasında yaşanabilecek sıcak gıda temini sorununa çözüm oluşturmaktı, fakat gördük ki derinleşen yoksulluk şu anda Gezici Aşevimizi kullanma mecburiyetini yarattı. Komşularımızla her lokmamızı paylaşacağız, zor günleri birlikte aşacağız.",4
Hatay koordinasyon merkezimiz 7/24 açık. Her türlü bağış ve gönüllü kaydı.,3
bu ışıltılı hayatı biz seçtik:d,4
Bölgedeki yaralılar için kan plazması acil lazım. Hastanelere bağış yapılabilir.,3
"ADANA ALPASLAN TÜRKEŞ BİLİM VE TEKNOLOJİ ÜNİVERSİTESİ -kuru bakliyat -su, kek, meyve suyu -paketli gida -ped İHTİYACI VAR iletişim 05070923541 05436167163 instagram: atuogrencikonseyi",0
Veteriner gönüllüler Hatay'a gidiyor. Bölgedeki hayvanlar için acil destek.,3
Nagehanla Karadeniz gezisi?  Vız gelir tırıs gider? Tüm yollar kapalıyken kendine 3 kar küreme aracı alıp büyükelçiyle? balık yemek? Deprem enkazını ziyaret edip kayak yapmaya gitmek? İstanbul'da sel varken Bodrum'a gitmek? Kapısını açan korumanın kapısını açan koruma?,4
gelen mesaj: ‼️ERZAK LAZIM ACİL‼️ Ballıca mahallesi 10030sokak no:13/2 Dulkadiroğlu/ Kahramanmaraş Mehmet esenceli caddesi üzeri yan taraftaki arsadayız-Zeliha Yıldız Bilal  0530 770 78 27 Powerbank - Hijyen malzemesi,0
 Yardım çağrısı:   Hocam güncel paylaşır mısın lütfen. Battaniye ve yiyecek ihtiyaçları varmış.+90 543 957 44 20 Nazlı. Sanayi Mh. 60018 sokak - no:117 Şehitkamil Gaziantep.,0
Uykusuz her gece.. yorgun ölesiyee,4
"Erkan kocaoğlu 05334776882 Karataş, 103410. Cd. 1-3, 27470 Şahinbey/Gaziantep Battaniye, Gıda, Su",0
"Halam Kahramanmaraş Afşin'de, komşuları binadan çıktığını söylüyor ama nerede bilmiyorlar.",1
"Hatay Antakya'da ana caddelerin büyük bölümü çökmüş, araç geçişi imkansız.",2
"Istanbulda deprem olsa da olmasa da Istanbul'un merkezi bosaltiliyor, göcler tasraya yani hep Kentten uzaklasiyorsunuz. Deprem sadece Dolar kazanan Azinliklarin Kentten atilmasini saglayacaktir. Merkez Istanbul depremsiz kendiliginden bosaldi zaten.",4
"Adıyaman'da fırınlar çalışmıyor, halk ekmek bulamıyor.",2
"Kahramanmaraş,ın Elbistan ilçesinden Deprem nedeni ile gönderilen yardım kolilerinin içinden çıkan yavrularimizin ;Gözlerimizi dolduran bizim çoçuklarimiz olmalarindan şeref duymamızı sağlayan altin kalplilerin duygu dolu temenni ve dilekleri.iyiki varsınız.",4
"Kahramanmaraş Türkoğlu İlçesi HACIBEBEK KÖYÜ  Ölülerini kendileri enkazdan çıkarmış.  Henüz hiçbir yardım gitmemiş!  500'e yakın insan var, çocuk ve bebekler dahil.  Gıda ihtiyaçları var.  ACİL  @AFADBaskanlik   @ahbap",0
ACİL YARDIM ÇAĞRISI🚨  Hatay Altınözü AKDARI KÖYÜ  Saadettin Zan ile görüştüm az önce Gıda yardım tırları yollamak için çabalayın sadece burada insanlar perişan. Bunu yaymaya çalışın dedi +90 535 373 52 46,0
"Malatya Merkez, Selçuklu Mahallesi, Çehre Sokak  0543 115 63 46  Göknur Karakaş. Yakacak gerekli, yiyecek ve battaniye ihtiyaçları var.",0
"Çocuk için acil; Öksürük şurubu, pişik kremi ve 5 numara çocuk bezi ihtiyacı. Adres: Adıyaman/merkez Adıyaman Üniversitesi İletişim: Gökhan sonuç 05442040876",0
Kahramanmaraş/Türkoğlu  Hopurlu Mahallesi Işık Markete Isıtıcı Çadır ve gıda ihtiyacımız var. SEMANUR AKYOL : 05356937319 LÜTFEN BİLGİSİ OLANLAR YAZABİLİR Mİ YA DA YUKARDA Kİ NUMARAYA ULAŞSIN  ACİLLLL 🚨❗⚠️ #Kahramanmaraş #Türkoğlu,0
Depremzedeler için İstanbul'da ücretsiz konaklama sunuyoruz. 10 kişilik kapasite var.,3
"🚨⚠️ Arkadaşlar, MALATYA / POLATLI ilçesinde 1000 kişiye yakın vatandaşımızın gıda ve giysi ihtiyacı varmış.   🙏 Yakın olan dostlar ilgilenirseniz sevinirim.",0
Hasta olan sensin.İstanbul felç olmuş iken sarıyerde balıkcıda ne işin var.Baska türlü yemek yenmiyormu???Musakka?antrikot falan??? Deprem olur kayaga gider.Sel basar taile cıkar.İstanbul felç olur rakı balık sefası sürer. Hayırdır?Eğlenmeyemi oldu ibb baskanı?,4
"‼️ACİL MAZOT‼️  16 EFY 85-Mehmet Akar  AŞAĞIDAKİ ADRESE MAZOT ULAŞTIRILMASI LAZIM   Cebrail Mahallesi, Fatih Caddesi, Şensöz Apartmanı, No: 15, Antakya/Hatay.  İrtibat: 0 507 319 31 45",0
"Ramazan ayında gıda,deprem bölgesinde çadır,battaniye,yangın felaketinde maske,eldiven vs.fahiş fiyata satılan bir ""MÜSLÜMAN""ülkede normal hareketler bunlar!!!Utanır mı bu insanlıktan nasip alamamışlar!!!???",4
Nurdağı'nda ilçenin yarısına elektrik verilemiyor.,2
Deprem Çantasında Olması Gerekenler:  -Çadır -Battaniye -Giysi -Bolca su -Konserve -Para -İlaç -Yardım çantası -Çakmak -Düdük -Yağmurluk -Önemli Evrak -Islak mendil -Tuvalet kâğıdı -El feneri/Pil -Kesici alet -Kalem/Kâğıt -Maske -Radyo -Powerbank ve şarj kablosu,4
BELEN HATIRA ORMANI CİVARI Arkadaşlar  aile dostumuz İskenderun’a giderken mazot boruları patladığı için yolda kalmışlar yardım edebilicek birileri varsa lütfen ulaşsın bana ya da bu numaraya ulaşsın. Lütfen yayalım yardım için gidiyorlardı.  0535 623 3465 Murat Taş,0
KAHRAMANMARAŞ  Bayazitli mahallesi guzlek caddesi no 12 kahramanmaras. Arabada kaliyorlarmis bot mont ve mazot yardimina ihtiyaclari oluyormus.+90 (546) 811 35 16 Ali Mert Pekmezci,0
TEYİTLİ!! ACİL YARDIM Altınözü Tepehan Köyü kendi imkanlarıyla hayatta kalmaya çalışıyor. Hiçbir yardım ulaşmamış.  Lütfen destek olalım,0
"Murat arkadaşımın ailesi bu adresteler,gıda ve battaniye ihtiyaçları varmış arkadaşına iletebilir misin onlara ulaşırsa çok iyi olur  ❗️Siteler mahallesi kavi caddesi merve apartmanı no 18 merkez adıyaman❗️ İLETİŞİM 05302620246 HARUN DEMİR",0
"Bana üye ayrımcılığı yapmıyorum demesin kimse bal gibi yapıyorsunuz ve hatta bazen bende yapıyorum fark etmeden. Bu konuda kendimizi geliştirmeliyiz dostlar, onlar sadece bir boy band değil, her üye aynı zamanda birer sanatçı ve onların sanatına burun kıvırmak yakışı kalmaz.",4
"ÇOK ACİL 🚨 EKSKAVATÖR- BÜYÜK BOMLU KEPÇE KISKACI LAZIM  Lütfen yayalim cok acil lütfen  HATAY-ANTAKYA, Odabaşı, Kanguru sokak, Özgür apartmanı 5 kişilik KARACA ailesi hala enkaz altında çok acil destek lütfen ",0
KIŞIN RENGARENK TUNİKLERLE  ENERJİK FORMUNU KORU  ❣️🌸  🌸1.Sınıf triko kumaştır  🌸 80 CM BOY  📍 STD BEDEN (38/44)  Ürünler sınırlı adettir 🛍🛍 sipariş için 👉👉Dm ye bekleriz 😊😊,4
Staj mağdurlarını sayıca çok az bir kesim olduğunu sanıp yine çözümsüzlük yanlısı ve başka bir zaman bakarız düşüncesi var ise pişmanlık duyacaklarına emin olsunlar #OyumStaja,4
