text,label,label_name,source
"Muğla’nın Marmaris ilçesinde saat: 23.09’da 4.4 şiddetinde meydana gelen depremden etkilenen tüm vatandaşlarımıza geçmiş olsun dileklerimizi iletiyor, can ve mal kaybı olmamasını temenni ediyoruz. #MarmaristeDeprem #marmaris #deprem",4,diger_ilgisiz,gold
"Ekskavator ve operatöre ihtiyacımız var nolur yayalım, insanlar yasiyolar",4,diger_ilgisiz,pseudo
"Arkadaşlarım, büyüklerim, hocalarım teyitli bilgidir. Lütfen paylaşalım.",0,yardim_talebi,pseudo
Hüsne Dalkılıç ve Melisa Dalkılıç 4 gündür hiçbir şekilde haber alınamıyor. Kahramanmaraş Elbistan’da depremde kayıp oldular. Yayabildiğimiz kadar yayalım lütfen.,4,diger_ilgisiz,pseudo
"- Biz halk olarak bu kötü günde hem orosbu çocukları ile uğraşıp, hemde enkaz altında kalanlara yardım ediyoruz ya ; vallahi bize Allah acıyor ve daha fazla güç, kuvvet, sabır veriyor ! Vatandaş olarak ne çok sorumluluğumuz ve bitmez çilemiz varmış...!",0,yardim_talebi,pseudo
🚨🚨🚨BİZZAT TEYİTLİ 🙏🏻🙏🏻KAHRAMANMARAŞ’ta SES GELEN YERLERİ ALTTAKİ NUMARAYA ULAŞTIRALIM TAM TEŞHİZATLI EKİP ORDA ŞUAN HAZIRDA BEKLİYOR🚨🚨🚨 ACİL RT 💥0532 252 38 11💥,0,yardim_talebi,pseudo
"SonDakika geçmiş olsunZaman: 10 Şubat 10:17Yer: Çayı, Türkiye-TürkiyeBüyüklük: 2.9 mlDerinlik: 18 kmKaynak:",4,diger_ilgisiz,pseudo
"Astara sakinləri öz əlləri ilə toxuduqları xalça, yorğan-döşəkləri toplayaraq Tükiyədə zəlzələdən zərər çəkən insanlar üçün göndəriblər. 🇦🇿❤️🇹🇷",4,diger_ilgisiz,pseudo
Cumhurbaşkanınız 1500 odalı sarayını depremzedelere açsın!!! Millet evsiz yurtsuz köysüz kaldı kapısını insanlara açsın !!!,4,diger_ilgisiz,pseudo
106 saat sonra Müftülük mevkiindeki Çınar sitesinde enkaz altında kalan Ayhan Polat'a ulaşıldı 🙏🏽 Tüm ekiplerin emeğine sağlık. Ayhan Polat sağlık ekiplerine teslim edildi!,0,yardim_talebi,pseudo
Peki ya enkaz altındaki işitme engelliler? 😭 düşünsene hem sesini duyuramıyorsun hem de ses alamıyorsun. Düşünmek bile kanımı dondurdu😭🥺,0,yardim_talebi,pseudo
11/02/2023 300 ARAÇ!! Sabah 09.00 ile 16.00 arasında Adıyaman Malatya ve Kahramanmaraş otogarlarından kalkış yapacak. Ankara'ya gitmek isteyen depremzedelere duyuralım!,4,diger_ilgisiz,pseudo
"Deprem felaketinden etkilenen tüm illerimizde ekiplerimizin cansiparane çalışmaları aralıksız devam ediyor.Bir olacağız, tüm zorlukları birlikte aşacağız.🇹🇷",4,diger_ilgisiz,pseudo
LUTFEN YARDIM KOLILERINE BEBEKLER ICIN COCUKLAR ICIN PISIK KREMI KOYUN LUTFEN COK PISIK OLAN BEBEKLER VARMIS 🙏🏻🙏🏻🙏🏻,0,yardim_talebi,pseudo
"El kadar bebenin enkaz altında can çekiştiği yerde yağmacılık yapan,aciz milletin malını çalan şerefsizleri yaşatmak DEVLETE İHANETTİR!",0,yardim_talebi,pseudo
"Arkadaşlar,Arkadaşım Osman Cuman, imzalı Trabzonspor formasını açık artarma yoluyla satacaktır. Tüm gelirini depremzedelere harcanması için 'a bağışlayacaktır. Twitter sayfası instagram adresi gulsen09.cuman61 . Lütfen rt yapın.",4,diger_ilgisiz,pseudo
Türkiyeye acil bebek maması,4,diger_ilgisiz,pseudo
"Maraşta bi aile dinelenme spor ve çocuk parkının içinde kendi imkanlarıyla etrafını kapadığı bu yerde kalıyorlar yaşlı amca, teyze bir de engelli çocukları var çocuk soğuktan duramıyor çadır ihtiyaçları var çok acil yardım..",0,yardim_talebi,pseudo
Türkiye'deki deprem DÜNYANIN EN BÜYÜK KARA DEPREMLERİNDEN BİRİDevlet Milletinin Yanında 🇹🇷Devlet Millet Elele❤️Vakit Dayanışma Vakti 🇹🇷,4,diger_ilgisiz,pseudo
Kahramanmaraş'ta depremden 117 saat sonra enkaz altından bir kişi kurtarıldı,0,yardim_talebi,pseudo
"Japonya'daki, Kore'de olsaydı veya belki de dünyanın başka ülkelerinde yetkililer şimdiye dek etmiş olurlardı. Özür bile dilemediler.",4,diger_ilgisiz,pseudo
"sebebiyle çöken Rönesans Rezidans’ın müteahhidi Mehmet Yaşar Coşkun’un, yurt dışına kaçmak isterken İstanbul Havalimanı’nda yakalanarak gözaltına alındığı kaydedildi.",4,diger_ilgisiz,pseudo
Acının ötesinde bir acıNe bir ses insandan insanaNe eşyada zamanın soluğuPencereler birer ölüm fotoğrafı.,4,diger_ilgisiz,pseudo
paylaşalım ‼️‼️‼️,4,diger_ilgisiz,pseudo
Acilll iş makineleri lazım bölgeyeHALA SES VAR EKİP YÖNLENDİRİLMESİ LAZIM. İrem Kaptan atatürk caddesi 18. Sokak yurtcanlar apartmanı merkez antakya/Hatay deprezedenin yakını ablası idil kaptan: 0538 642 06 57Lütfen rt yapın daha çok kişiye ulaştıralım.,0,yardim_talebi,pseudo
depremzedeler için yardım kampanyası,3,bagis_koordinasyon,pseudo
önce enkaz altındakileri kurtarın insanlar yaşıyor lütfen ses gelsin gelmesin her yıkık enkaza bakılsın,0,yardim_talebi,pseudo
Ofis semtinde enkaz çalışması devam ediyor. Dün akşamdan bu yana herhangi bir gelişme yok.Yetkili yaklaşık 18 ile 30 arasında kişinin enkaz altında olduğunu söyledi.Ailelerin tedirgin bekleyişi devam ediyor.,4,diger_ilgisiz,pseudo
SES VARRR!!!,0,yardim_talebi,pseudo
"Hepinizin mekanları cennet olsun, hepinizin hayalleri, umutları ve geleceğe dönük beklentileri vardı ama çok büyük Allah geride kalanların yardımcısı olsun.",4,diger_ilgisiz,pseudo
yurtdışındayım ve çalıştığım şirketten bağış (özellikle ahbapa) yapmalarını istedim. bana ana şirketin büyük bir miktar bağış yapacaklarını söylediler. LÜTFEN yurtdışında tanıdıklarınız varsa benzer isteklerde bulunmalarını söyleyin.,4,diger_ilgisiz,pseudo
osmaniye tarafında acil yardıma ihtiyacı olan yazabilir mi yoruma,0,yardim_talebi,pseudo
ACİL ACİL ‼️EBRAR SİTESİ K.MARAŞ HALA YARDIM YOK LÜTFEN YARDIM GÖNDERİN SESLERİ GELİYOR HALA YARDIM YOK ARKADAŞIMIZ ŞEYMA GÜRSOY SİNAN GÜRSOY ENKAZ ALTINDA LÜTFEN 🙏🏻,0,yardim_talebi,pseudo
Bireysel Adana Demirspor Taraftarları olarak Şehrimiz olacak her türlü yağma ve hırsızlık olaylarına karşı hem saha da hem sokaklardayız. Bu zor günlerde yaşanan kahpece olaylara karşı asla sessiz kalmayacağız!,4,diger_ilgisiz,pseudo
Türkiye zebanileri bürünmüş birer müslüman gibi ortalıkta dolaşıyor gavurlara sallıyor 😒😠,4,diger_ilgisiz,pseudo
"HATAYDAN ARKADAŞIM YAZDI. TEYİTLİ ""Hatay/Hassa ilçesinde köylerde çadır, gıda gibi sorunlar var. Geceleri burayı -'lerde gösteriyor. Özellikle dağ köyleri kötü durumdaymış."" YÜKLENELİM",0,yardim_talebi,gold
Lütfen depremde vefat edenlerin fotoğraflarını paylaşmayın yakınlarını düşünün lütfen :(,4,diger_ilgisiz,pseudo
"Arkadaşlar çadır ihtiyacı olan, teyitli, spesifik adresleri twitin altına yazabilir veya bana dm atabilirsiniz 🖐️",0,yardim_talebi,pseudo
Kahramanmaraş 12 Şubat Batı Park spor salonunda kalan Ahmet Bakır annesi ve anneannesi için acil daha iyi bir yer bulunması için kampanya başlatın arkadaşlar burada sanırım 5 engelli aile ve çocuk var bunları biraz daha iyi şartlarda olan yere taşınması gerek!,4,diger_ilgisiz,pseudo
"Depremzede kardeşlerimizin tüm ihtiyaçlarını hızlı şekilde karşılamak için gönüllüler tarafından kurulmuş bazı web siteleri, lütfen paylaşır mısınız?",0,yardim_talebi,pseudo
Ambulanstaki hemşire: Enkazdan çıkan 5 yaşındaki çocuğa sana çikolata vereyim mi diye sormuş. Çocuğun cevabı : Bize güzel ablalar hep yemek getirdi aç değilim,4,diger_ilgisiz,pseudo
"Hutbesi: ""Doğal Afet ve Musibetlere Karşı 🔗 "" bei Katastrophen und Not""🔗",4,diger_ilgisiz,pseudo
hatay defne yesilpinar mahallesi bir mahallenin tümüne çadir ihtiyaci var iletisim 0506 149 4142 Merve Mirioğlu,0,yardim_talebi,pseudo
Gaziantep'in Nizip ilçesinde 105 saat sonra biri çocuk 2 kişi kurtarıldı.,4,diger_ilgisiz,pseudo
da enkaz altında kalan 13 yaşındaki Kerem’in ardından annesi Nazlı Ezer de kurtarıldı,0,yardim_talebi,pseudo
"Sudenin ailesi rönesans rezidansta hiçbir ekip kalmadığını, orada enkaz altındakilerin kaderlerine terk edildiklerini söylüyor. Anne babalar, bekleyenler çaresiz,orada hala nefes alanlar varBeş dakikanın bile önemi varken bırakıp gitmek ne demek enkazı.",0,yardim_talebi,pseudo
"Melisa Reyhan enkaz altında, köpekler kokusunu almış. Hayatta olduğu düşünülüyor.Acil termal kameraya ihtiyaç varAKEVLER MAHALLESİ 21.SOKAK NO.8ANTAKYA/ HATAY Yusuf Reyhan: 0546 266 80 32Güncel teyitli 11.02.2023 TEYİTLİ BİLGİ",0,yardim_talebi,pseudo
Deprem bölgelerine bağış için:Ahbap Derneği İş BankasıTR120006400000110211380059 🙏🏼,3,bagis_koordinasyon,pseudo
17 Agustos 1999 depremi icin attiginiz manşet buydu.⚠️ Şimdi nasil bir manşet dusunuyorsunuz?,4,diger_ilgisiz,pseudo
📣 Cumhurbaşkanı Yardımcısı Fuat Oktay: Can kaybımız 17 bin 674'e yükseldi,1,kayip_bildirimi,pseudo
Kadir-i Zülcelal Gadabıyla muameleye başladı. Bizi ancak böyle bir namaz kurtarabilir.,4,diger_ilgisiz,pseudo
Teyit saati:18.17 Tarih:10.02.2023Hatay/Antakya Odabaşı mahallesi Gülen sokak Akademi Apartmanı. AKADEMİ HASTANESİNİN ARKASINDAKİ İLK BİNAVİNÇ VE EKİP GEREKLİ ACİL Tel no: +90 553 079 72 03 Emir Ali Sapmaz ENKAZ ALTINDA 1 KİŞİ BİLİNİYOR-ses geliyor kuvvetliLinda dağ,0,yardim_talebi,pseudo
23 Kasım sabahına uyanmak üzere iken şehrimiz Düzce merkez üslü bir deprem meydana geldi. Deprem bize her defasında aynı şeyi anlatıyor: Sünnetullah Bir bina dere yatağında ise onu über mühendislik yöntemleri ile dahi kurtaramıyorsunuz. İki kere iki dört eder. Bu çaba neden?,4,diger_ilgisiz,gold
Deprem bölgesi için Seyyar tuvalet ve temizlik maddesi talepleri var.,4,diger_ilgisiz,pseudo
"HATAY Mahmut KurtoğluHatay / Reyhanlı Nergizli Köyü MuhtarlığıTLF NO : 0531 774 9549MAHHALEYE ERZAK LAZIM ACİL! BATTANIYE,BEBEK BEZİ VE ÖZELLİKLE SU.",0,yardim_talebi,pseudo
"Erdoğan'ın yüksek perdeden duyurduğu ""OHAL'le birlikte yağmacılığa müsaade etmeyeceğiz"" duyurusuyla düğmeye basıldı. Bu senaryonun adı ""yağmacılık""... Heryerde ""yağmacı Suriyeliler"" başlığıyla bir grup sığınmacıya işkence uygulanan videolar yayınlanmaya başlandı.",4,diger_ilgisiz,pseudo
Biz HARİKA bir milletiz komünist çorba dağıtıyor ülkücü kardeşim çorbasını alıyor harikasınız harika🙏🇹🇷,4,diger_ilgisiz,pseudo
"Teyit edilmemiş bilgidir. Yine de her ihtimale karşı araştırılmalı, iletişim kurulmalı. ÇOK ACİL Haluk Levent Mehmet Akif Ersoy SES VAR Oğuzhan İstemiyoruz Yazıklar",0,yardim_talebi,pseudo
"Büyük çabalar sonrası meydana gelen bu yardımlar, bu şekilde heba edilmemeli.Koordinasyon şart.",4,diger_ilgisiz,pseudo
"""Zeynep Hanım, Daniel burada korkma""Almanya’dan gelen arama kurtarma ekibinden bir kişi öğrendiği birkaç Türkçe kelimeyle enkaz altındaki kadını sakinleştirmeye çalıştı",0,yardim_talebi,pseudo
ÖNEMLİ!! çadır ihtiyacı var. ÖNEMLİ!! çadır ihtiyacı var. ayrıca Metalurji Limanı'na demir atan hastaneden ihtiyacı olanlar yardım alabilir,0,yardim_talebi,pseudo
"Enkaz altındaki kızının elini bırakmayan baba konuştu! ""Çıplak ellerimle toprağı kazdım ama...""",0,yardim_talebi,pseudo
Meslektaşımızın ailesi günlerdir enkaz altında.,0,yardim_talebi,pseudo
Hataydan yarın yola çıkacak olan iki aile toplam 10 kişi ağırlayacaz. Lütfen yardımcı olalım. Paylaşın elden ele yayalım. İletişim: +90 541 889 58 82Tolgahan Öksüz,0,yardim_talebi,pseudo
Ben vergilerimi ödedim!Güven duyduğum kişi ve kurumlara yardım yapıyorum...İtibar halka hizmetle olur...,4,diger_ilgisiz,pseudo
"Antakya’ya gelen yardım şehir enkaz halinde olduğu için bazı noktalara ulaşamıyor.Antalya’da doblo,minivan,panelvan tarzı araçlar lazım.Zeynep’e ulaşabilirsiniz.0538 365 7508",0,yardim_talebi,pseudo
"Kıymetli insan in yaptığı gibi diğer kuruluşlar, vakıflar, dernekler, devlet kurumlarıda şeffaf davranıp bağış yapan kişi ve kurumları liste halinde yayınlasınlar ki bu zor günde kim dost kim düşman görmüş olalım.",3,bagis_koordinasyon,pseudo
Çorumda olan depremzedeler için eğitim desteği irtibata geçebilirsiniz Gamze Özçelik 1 Milyar Ses Var,0,yardim_talebi,pseudo
"Antalya’da bulunan taraftar grupları, KYK yurtlarında kalan öğrencilere seslendi:“Rahatsız edilmenize izin vermeyiz.”",4,diger_ilgisiz,pseudo
"Antalya Akseki Mahalle muhtarları olarak kendi aramızda 52.800,00 TL topladık ve Bankaya yatırdık . Ülkemizin tüm muhtarları sizlerde ilçenizin tüm muhtarlarıyla birlik olup bu akıma katılın",4,diger_ilgisiz,pseudo
Acil yardım !,0,yardim_talebi,pseudo
4 kişi daha enkaz altından çıkarıldı. Lütfen hala enkaz altında yaşayan yardım gitmeyen yerler varsa teyit edip paylaşalım.,0,yardim_talebi,pseudo
"Dışarıda zehir gibi soğuk var. Deprem bölgelerinde canla başla görev yapanlara, enkaz altında kurtarılmayı bekleyenlere Rabbim güç kuvvet versin inşallah.",4,diger_ilgisiz,pseudo
K. Maraş oniki şubat molla gürani mahallesi şehit hüseyin kılçık sokakACİL ÇADIR LAZIM DİĞER İHTİYAÇLARI KARŞILANMIŞ ÇADIR YOK YAŞLILAR VAR,0,yardim_talebi,pseudo
Pelin Bebek ve ailesi enkaz altında. ses geldiği iletiliyor. Bölgede Jandarma var profesyonel ekip yok.75.yıl bulvarı Odabaşı Mah. Morgül Sk. Kilim üstü Opet Karşısı Handan Apartmanı No.11 Antakyaİletişim: 0 533 456 96 12,0,yardim_talebi,pseudo
BÖLGEYE ‘KEFEN GÖNDERİLDİ!,4,diger_ilgisiz,pseudo
Sabah 10.30 gibi atılmış acil yardım edilmesi gerekiyor. Hayrullah mahallesi Hisar apartmanı 27 sokak Maraş merkez,0,yardim_talebi,pseudo
Deprem bölgesinde kadınların hijyenik ped ihtiyacı sürüyor. İhtiyacı olanların rahatça dile getirmesi kolay olmayabilir çünkü toplumumuzda regl olmaktan bahsetmek maalesef ayıp sayılabiliyor. [USER] [USER] [USER],4,diger_ilgisiz,gold
Merve arkadaşımızın bulunduğu mevki de çadıra ihtiyaç varmışHatay Belen Bakras köyü şenbük mahallesi,4,diger_ilgisiz,pseudo
101 saat sonra gelen mucize: tv100 spikeri Ela Rümeysa Cebeci gözyaşlarına boğuldu!,4,diger_ilgisiz,pseudo
"Büyük bir dayanışma içerisinde kurtarma çalışmaları sürüyor. Dünyanın çeşitli ülkelerinden kurtarma ekipleri eğitilmiş köpekleri ile geldiler, ülkemiz kurtarma ekipleri ve gönüllü vatandaşlarımızla omuz omuza yılmadan mücadele veriyorlar ve mucizelere imza atıyorlar.",4,diger_ilgisiz,pseudo
0536 232 15 74 İki 16 yasındaki kardeşimiz Cebrail Mahallesi Seçkinler Apartmanı A Blok Hatay/Antakya kurtarılmayı bekliyor BİNADA SES VARTEYİTLİDİR,0,yardim_talebi,pseudo
"Merih Demiral, depremzedeler için imzalı forma kampanyasına Mbappe'nin de katıldığını açıkladı.",4,diger_ilgisiz,pseudo
"Adıyaman'da, depremin 115. saatinde 2 aylık bir bebek enkaz altından sağ olarak kurtarıldı.",0,yardim_talebi,pseudo
Bu bölgede çadır eksiği çok fazlaymış bu bölgeye destek veren ekip varsa iletişime geçelim Kahramanmaraş Türkoğlu ilçesi Beyoğlu mahallesi 0541 748 6255Ali Okumuş,0,yardim_talebi,pseudo
🔴 | Adıyaman'da enkaz altından çıkarılan cansız bedenler kefensiz bir şekilde battaniyelere sarılarak toplu şekilde gömülüyor.,0,yardim_talebi,pseudo
🔴 Hatay'da enkaz altında kalan 1'i bebek 4 kişi daha kurtarıldı.,0,yardim_talebi,pseudo
"Canlar, birbirimize sarılacağız ve birlikte nefes alıp birlikte iyileşeceğiz.",4,diger_ilgisiz,pseudo
05524408815 Furkan dora05367020279 Necmiye doraEnkaz altındakilerin numarası,0,yardim_talebi,pseudo
YARDIM KOLİLERİNE PİŞİK KREMİ KOYMAYI UNUTMAYALIM,3,bagis_koordinasyon,pseudo
BUNLARIN HESABI SORULURKâr hırsı ile deprem bölgesinde çürük binalar inşa eden şirketlerin yetkilileri ile denetim görevlerini yapmayan kamu görevlilerini tespit edip yurtdışı yasağı için işlem başlatıldı mı? Bu işlemler başlatılmadıysa onun da hesabı sorulur!,4,diger_ilgisiz,pseudo
merhaba benim arkadaşım Hatay dan ankaraya gelecek ailesi ile birlikte ve kalacak yerleri yok lütfen yardım edin nolursunuz arkadaşımın adı hilal çataklı,0,yardim_talebi,pseudo
Arkadaşlar merhaba çok yakın arkadaşım Malatyada 4 kişilik aile kızları okuyor evleri çatlamış dağılmış girip eşyalarını alamıyorlar anne baba işsiz meslekleri yok durumları yok şu an bir köyde kalıyorlar yardım edebilecek olan varsa özelden iletişime geçerse seviniriz,4,diger_ilgisiz,pseudo
Hatay Antakya General Şükrü kanatlı caddesi marangoz Osman sok 48 nolu adresteki kuzenimizin enkazı başına gidemiyoruz.Enkaz altında olan kuzenimiz için ekip çalışıyor ve abim tespit için oraya gidemiyor. Lütfen 05423750973 tel. Ali Uğur Saraç,0,yardim_talebi,pseudo
"Sıra enkaz kaldırmaya geldi. Koruyucu sağlık ve çevre sağlığı hizmetlerine dikkat!SuÇöpTuvaletFare, böcek, kedi, köpekÖlülerin gömülmesiBulaşıcı hastalıklar ve vektör mücadelesi/ilaçlamaTemizlik ve hijyenAşılama Rutin sağlık ve surveyans hizmetleri aksatılmasın.",4,diger_ilgisiz,pseudo
Bilinçsizce yüzlerce gönüllü gideceğine sağlık çalışanları mı gönderilse acaba bölgeye… atanamayan binlerce sağlık çalışanımız var gönüllü olmak isteyenler var,3,bagis_koordinasyon,pseudo
teyitli arkadaşımın abisi yardım edin,0,yardim_talebi,pseudo
"deprem bölgelerindeki evcil hayvanlar, çiftlik hayvanlarıyla ilgili nasil bir çalışma izleniyor arkadaşlar bilgisi olan var mı",1,kayip_bildirimi,pseudo
Siyasi konuşanlara;-tokiye karşı çıktılar-kentsel dönüşümü kötülediler-yatay mimariye karşı çıktılar şimdide sorumlu Erdoğan diyorlar utanmazsınız siz yüzünüze değil tükürmek s.çsalar utanmazsınız! diyorumaraplar ahbap,4,diger_ilgisiz,pseudo
Muğla Marmaris açıklarında meydana gelen deprem sonucu herhangi bir can ve mal kaybı olmamasını temenni ediyorum. Çok geçmiş olsun. Rabbim beterinden korusun inşallah.,4,diger_ilgisiz,gold
"Türkmen Fed kadroları ve yardım sever insanlarımızın desteği dün gece 3 otobüs yardım malzemesi yola çıkmıştır. Yardımlarınız için teşekkür eder, desteklerinizin devamını dileriz.",4,diger_ilgisiz,pseudo
Yağmacılara ithafen Zamanında kaydetmiş teşekkürler tercüman olduğun için açıp açıp izliyor motive oluyoruz 👏,4,diger_ilgisiz,pseudo
"Bu nasıl bir teslimiyet!acılı babanın mektubu!Ahmedimizi Allah yarattı, bize satmadı, hediye de etmedi. Bir süreliğine emanet etti.Biz süreyi bilmeyince hep elimizde kalacak vehmettik, ama süre bu kadar imiş.Velhasıl bugün Sahibi emanetini almayı irade etmiş.😭",4,diger_ilgisiz,pseudo
"GÜNCEL, TEYİTLİ, ACİL2,5 yaşındaki Aslan 96. saatte hala ses veriyormuş! o hayata tutunuyor, bir el de siz uzatın, tutsun!Atatürk Mahallesi, Naci Topçuoğlu Caddesi, Ayşe Mehmet Polat Sitesi A Blok Şehitkamil/Gaziantep 0507 184 50 42",0,yardim_talebi,pseudo
DM - ADIYAMANYavuz Selim Mahallesi 616. Sokak No:1 Sağlık lojmanları ve arkası ADIYAMANDilan Polat: 05441387444 Az önce enkaz altından aramış.Hepsi yaşıyorlarmış.,0,yardim_talebi,pseudo
i iktidar yönetemedi. Şu gördüğünüz tablo gibi depreme müdahale etti !Gönderdiğini yardımları bile organize edip dağıtamadı.,4,diger_ilgisiz,pseudo
Bölgeye telsiz istiyoruz. Yayın lütfen.ekipler arası iletişim için,4,diger_ilgisiz,pseudo
ADIYAMAN YARDIM BEKLİYOR!,4,diger_ilgisiz,pseudo
❗️AMBULANS❗️ Cumhuriyet Mahallesi 302 Sokak Gökkuşağı Sitesi B Blok Hatay/Kırıkhan. ❗️AMBULANS❗️ Yine Hatay/kırıkhanda lütfen paylaşalım,0,yardim_talebi,gold
bölgeye ilk 2 gün yardımların gecikmesi. Telefon hatlarının 4. gün bile düzgün çalışmaması Twitter in kapatılmasıKonsoloslukların kapanmasıABD min savaş gemisi göndermesi Sınır kapısının açılmaya çalışılmasıYağmalama için önlem alınması 5. Gün Hiç hayır degil,4,diger_ilgisiz,pseudo
"Sıyrılın egolarınızdan!siyasi kimliklerinizden! koltuk ve makam hırslarınızdan!Dün bitti.Yarın meçhul.Elimizde bir tek bugün var.Onu da insan olmak için harcayalım.Siyaset değil,iyilikte yarışma zamanı..Haydi Samsun'um, Haydi Türkiye'm!",4,diger_ilgisiz,pseudo
Enkaz altındaki Cemile’nin sözleri kahretti: “30 saattir babamın cansız bedeniyle buradayım”,0,yardim_talebi,pseudo
bu nasıl bir sınav döneminde evden çıkamıyorduk de eve giremiyoruz .,4,diger_ilgisiz,pseudo
hep yanınızdayız,4,diger_ilgisiz,pseudo
Zeynep hanım korkma 🥹🥹🥹,4,diger_ilgisiz,pseudo
📣 Yurttaşlar bölgesinden bildiriyor. Halkın TKP’si var!Türkiye’nin dört bir yanında semt evleri ve işçi evlerinden kriz masalarına dayanışma büyüyor.,4,diger_ilgisiz,pseudo
Ayağın dert görmesin ama şerefsiz o..ç.. nefes almayı hak etmiyorlar,4,diger_ilgisiz,pseudo
enkaz altında kalan 40 yaşındaki Tefik Atraş 90. saatte enkazdan sağ çıkarıldı. Ambulansla hastaneye götürüldüğü anlarda Yasin Suresi’ni okudu.BU TEKBİRİN DE ÖTESİNE GEÇMİŞ VE YASİN OKUYOR.HAY MAAŞALLAH…O BİRİSİ HEPDEN KUDURMUŞTUR.,0,yardim_talebi,pseudo
Sen ben yok TÜRKİYE var adamsınız,4,diger_ilgisiz,pseudo
‼️Farklı Yaşam Rende Sitesi Antakya 🚨Sesler var enkaz altında sağ insanlar var lütfen yardım edin vinç eksiği var lütfen,0,yardim_talebi,pseudo
güncel ve teyitli lütfen yayalım 🙏🏻🙏🏻,0,yardim_talebi,pseudo
İnsan hiç başkası adına nefes almak istermi?,4,diger_ilgisiz,pseudo
"Bu sitede ev ihtiyaci olan depremzedelerle evini açanlar il il mevcut, ( güvenilir mi bilemem )",4,diger_ilgisiz,pseudo
Teyitlidir ❗Antakya/merkez Akevler mahallesi meltem sokak tekin apartmanı kepçe ve vinç lazım ekipler yaşam boşluğu görmüşler yaşama ihtimalleri çok yüksek diyorlar kepçe ve vinç lazım çok acil İletişim : mehmet dora 05333036231 Tuğçe dilara dora : 05379975802,0,yardim_talebi,pseudo
Dikkatimden kaçan oldumu bilmiyorum ama dikkatimden kaçmayan bir şey var. O da; depremi siyasi malzeme ve karalama politikası haline getirmeyen (tek kişi sanırım) Sn. beyefendi. Sizin kişiliğinize ve bu örnek vatanseverliğinize canı gönülden teşekkür ederim.,4,diger_ilgisiz,pseudo
"Antakya'da Bulunan Doktordan Duyuru Naciye Hanım Yardım tırları ulaşıyor fakat dağıtım çok kısıtlı. Halk perişan, hava çok soğuk, yardımları ulaştırmamız gerekiyor. Elektrik yok, powerbank ihtiyacımız bulunmaktadır. İletişim: 0543 349 23 34",0,yardim_talebi,gold
"Teyit edilmemiş bilgidir. Yine de her ihtimale karşı araştırılmalı, iletişim kurulmalı. ÇOK ACİL Haluk Levent Mehmet Akif Ersoy SES VAR Oğuzhan İstemiyoruz Yazıklar Hatayda Yunanistan",0,yardim_talebi,pseudo
Soruyorum sizlere Vicdan merhamet hassasiyet nedir gerçekten bilmiyor olamazsınız.. ÖZÜNÜZÜ HATIRLAMAYA DAVET EDİYORUM SİZLERİ... Canlar çaresizce yardım beklerken ölümüne sebep olmayın. Biraz Allah korkusu 🙏,4,diger_ilgisiz,pseudo
Kahramanmaraşın köylerinde şu an en çok ihtiyaç olan şey çadır insanlar soğuktan ölecekler afşin gibi uzak köylere insanlar yardımsız kaldı oralara ulaşmak lazım mutlaka,4,diger_ilgisiz,pseudo
Ölüm sayısını 2 ile çarpın...,4,diger_ilgisiz,pseudo
Aldığım bilgilere acil olarak ısınacak malzemeye ihtiyaç olan hatay Antakya’ya bağlı bitiren köyü/üzümdalı köyü /tanışma köyünden istekler var herkes dışarda ve aralarında yeni doğmuş bebekler var .Tel:05326762783Tel:05384771988. Tel:05305754320.,0,yardim_talebi,pseudo
Katar halkının düzenlediği yardım kampanyasında miktar 115 milyon katar riyalı'yi geçti.Teşekürler Katar..,3,bagis_koordinasyon,pseudo
✍️ Her gün nereye gideyim diye soruyorsun ilk günden beri yerinde duramadın canım 🙏🏼❤️,4,diger_ilgisiz,pseudo
SON DAKİKA | Hatay'da depremde yıkılan Rönesans Rezidans'ın müteahhidi yurt dışına kaçarken yakalandıDoğru habermiş şükürler olsun.,4,diger_ilgisiz,pseudo
Mehmet Akif Ersoy hala yaptığı işin önemini kavrayamamış.,4,diger_ilgisiz,pseudo
❗️❗️❗️❗️Ses geliyor! Şu anda acil termal kamera ve ışık ihtiyacı var!!!Adres: Odabaşı mahallesi Morgül Sokak Farklı Yaşam Rende Sitesi Antakya/HatayAlanda bulunan kişilerin iletişim numaraları: +905342262644+905523232906Enkaz altında 2. Numara acıyo teyit ettim,0,yardim_talebi,pseudo
FUTBOL DOSTLUKTUR YOLDA BİRBİRİNİ GÖRSE SALDIRCAK İNSANLAR ŞİMDİ AYNI ATEŞİN BAŞINDA ISINMAYA AYNI TAŞI KALDIRMAYA ÇALIŞIYOLAR 💛💙💛❤️🤍🖤,4,diger_ilgisiz,pseudo
"Kırgızistan hükümeti +100 kurtarma ekibi, 100 çadır ev (kırgız evi) ve 2 uçak insani yardım gönderiyor",0,yardim_talebi,pseudo
Kayseri'den arkadaş paylaştı.İhtiyaç sahiplerine ulaşır inşallah.,4,diger_ilgisiz,pseudo
"Arkadaşlar, abiler… Deprem bölgesinden şehrimize gelen ailelere dağıtılmak üzere mont, polar, eşofman altı gibi şimdilik idare edecek ürünler aşacağız. İsteyen kendisi gidip vereceğim adrese direk ödeme yapabilir, isteyen direk hesaplarına atabilir. Özelden ulaşınız. ‼️",4,diger_ilgisiz,pseudo
