text,label,label_name,source
"87 saat süren yaşam mücadelesinin ardından enkaz altından kurtarılan Kadir’in ilk isteği, imzalı forması olmuştu. o formayı imzaladı. Bu imza senin için Kadir ❤️",0,yardim_talebi,pseudo
Begüm apartmanından hala ses geliyor!Müftülük karşısı begüm apartmanı trabzon caddesi dulkadiroğlu kahramanmaraş,0,yardim_talebi,pseudo
TEYİTLİ ACİL‼️Kerem ÇEVİKLER 0531 591 75 45Termal kamera ile iki kişinin sinyaline ulaşıldı.Cumhuriyet Cad. Cebrail Mah Seçkinler Apt A blok Hatay/AntakyaGönüllüler çalışmakta. Ailem enkaz altında ekip yönlendirilmesini bekliyorum.,0,yardim_talebi,pseudo
10 Şubat Cuma güncel liste 📌,4,diger_ilgisiz,pseudo
Yağmacılar şu hayvan kadarda şerefiniz yok gerçekten ibret olsun hayvanımız bile şerefli ya sözün bittigi yer,4,diger_ilgisiz,pseudo
Daha fazla kişiye ulaşması için bu gönderiyi paylaşalım arkadaşlar.,4,diger_ilgisiz,pseudo
Acil destek Yavuz Selim Mahallesi 616. Sokak No:1 Sağlık lojmanları ve arkası ADIYAMANDilan Polat: 05441387444 Az önce enkaz altından aramış. Hepsi yaşıyorlarmış.,0,yardim_talebi,pseudo
102. saat!İskenderun'da 102 saat sonra sağ olan Oktay ailesi çıkarıldı.Furkan tüm ailesine kavuştu!Enkaz altındaki diğer canlar da kurtarılacak.Hoş geldiniz hayata..Çok şükür...Umut var🙏,0,yardim_talebi,pseudo
Tavla mahallesi semirem sokak no 18 Hatay Defne. Tavla köyü yağmacılar tarafından tehlike altında. Hataya destek istiyoruz köylere destek istiyoruz. Yakınlarımızın canı tehlikede!!!!,4,diger_ilgisiz,pseudo
*Çadır İsteyenler Arayabilir**MÜSİAD Çadır Ekibi*KAHRAMANMARAŞ:(0344) 221 4991GAZİANTEP: (0342) 428 1118ADANA: (0322) 227 2854HATAY: (0326) 233 5415ADIYAMAN: (0416) 216 1231ŞANLIURFA: (0414) 313 7290MALATYA: (0422) 212 8432OSMANİYE: (0328) 826 2002..,4,diger_ilgisiz,pseudo
At izi it izine karışmış zedelere destek olalım derken köstek olmayın onların psikolojik bunalıma girdiklerini unutmayın kolluk kuvvetleri orantısız güç kulanmamalıdır hırsızlık yaparken yakaladıkları kişileri adliyelere sevk etmelidir.🇹🇷,4,diger_ilgisiz,pseudo
Ulan milleti eski binalarla uygunsuz imar izinleriyle RÜŞVETLE.. enkaz altında bıraktınız bunları unutmayın. Sizin yatacak yeriniz yok Allah bin belanızı versin bu nasıl bir kafa bu nasıl bir zihniyet KANINIZ KURUSUN,0,yardim_talebi,pseudo
112. saatte ardı ardına gelen mucizelerGaziantep ve Kahramanmaraş’ta 3 kişi 112. saatte enkaz altından sağ çıkarıldı.,0,yardim_talebi,pseudo
SES VAR!Gündüz CAD cumhuriyet mah otopark girişi yani özlem apt Hatay/AntakyaIrtibat 👉🏻GÜLSEN GÜZEL 05315785764,0,yardim_talebi,pseudo
"‼️‼️CADIR IHTIYACI‼️‼️cadır lazımmıs, yanlarında 2 tane bebek de var.KAHRAMNMARAS/ONİKİSUBAT/ ÖNSEN MAHALLESİ / SARAYBOSNA CADDESİ",0,yardim_talebi,pseudo
LÜTFEN HERKES TİVİT OLARAK ATSIN‼️Yavuz Selim Mahallesi 616. Sokak No:1 Sağlık lojmanları ve arkası ADIYAMANDilan Polat: 05441387444 Az önce enkaz altından aramış. Hepsi yaşıyorlarmış.,0,yardim_talebi,pseudo
5. Gün.. umutlar tükeniyor.. SESİMİ DUYAN VARMIII 😢😢😢😢,4,diger_ilgisiz,pseudo
"insanlar orda enkaz altında yaşam savaşı verirken bizim insanımızın hiçbirşey olmamış gibi keyfi alışveriş yapmalarını, duyarsızca davranmalarını kaldıramıyorum. giden sizin canınız olmadığı için mi böylesiniz?? hepinizden utanıp, tiksiniyorum",0,yardim_talebi,pseudo
"Seslerini ""GÜR"" çıkarıyorlar ki ceplerine girecek paraları hangi tarAFADağıtılıyor hesaplayamıyorlar ya sıkıntıları bundan. hikaye bunlar için",4,diger_ilgisiz,pseudo
"Çaldılar sustuk, yalan talan ettiler sustuk, kadını,çocuğu,ağacı koruyamadık, sustuk, silivri soğuk dediler sustuk şimdi silivriden çok daha soğuk yerlerde canlarımız üşüyor gün susmak değil bağırmak günü",4,diger_ilgisiz,pseudo
Arkadaşlar burda yağmur baslicak yardımları hızlı şekilde yapmamız lazım yoksa hem dağıtan kişilere hemde yardım bekleyen kişilere çok zor olucak cadirsiz erzaksiz ekmeksiz aileler var,4,diger_ilgisiz,pseudo
TEYİT SAATİ : 05.06 Turgut reis mahallesi 118.Sokak no:3Adıyaman/Merkez Zübeyde Kavçiner Süleyman Binici enkaz altında hala çıkarılmadılar 0505 482 41 03 Fadime Sonsayar,0,yardim_talebi,pseudo
"Depremden kurtuldu, ölüm otobüste yakaladı",4,diger_ilgisiz,pseudo
"Nefsi Doğanlı Mahallesi Haraba Mevki KümeevleriKahramanmaraşPazarcık, Musolar Köyü Pazarcık, kadıncık KöyüArkadaşlar acil yayalım lütfen, erzak,su, çadır yardımına ihtiyaçları var !+905362533728Bektaş Bayırlıca",0,yardim_talebi,pseudo
"Yer Nişantaşı, Nilüfer Hatın ortaokulunda 3 gündür semt halkından toplanan yardımlar, insan zinciri ile tırlara taşınıyor",4,diger_ilgisiz,pseudo
Gönüllü olmak isteyenlere ilandır ‼️,3,bagis_koordinasyon,pseudo
📌Yeterli yardım ve arama kurtarma ekiplerinin gönderilmediği bölgede enkaz altında insanlar kurtarılmayı bekliyor.,0,yardim_talebi,pseudo
"Kahramanmaraş Türkoğlu İlçesi HACIBEBEK KÖYÜ Ölülerini kendileri enkazdan çıkarmış. Henüz hiçbir yardım gitmemiş! 500'e yakın insan var, çocuk ve bebekler dahil. Gıda ihtiyaçları var. ACİL [USER] [USER]",0,yardim_talebi,gold
ACİL YARDIM ÇAĞRISI🚨 Hatay Altınözü AKDARI KÖYÜ Saadettin Zan ile görüştüm az önce Gıda yardım tırları yollamak için çabalayın sadece burada insanlar perişan. Bunu yaymaya çalışın dedi +90 535 373 52 46,0,yardim_talebi,gold
paylaşım yapalım lütfen,4,diger_ilgisiz,pseudo
Hatay Antakya Ürgen Paşa mah. Huzur apartmanı enkaz çalışması için yardım gerek!,0,yardim_talebi,pseudo
Sıcak mesaj acil yardım gerekli Sidal cengiz +90 545 420 97 22Yeni mahalle Cem evinin oraya gelin ben oraya gelin Adıyaman merkezRt yayalım No +90 545 420 97 22 Acil Rt acil,0,yardim_talebi,pseudo
"Gemilerimizi sadece hastane olarak düşünmeyin…barınma, duş, yemek ve ısınma olarak da sizlere yardımcı olurlar…bölgedeki savaş gemilerimize halkımızı yönlendirelim.TCG İSKENDERUN,TCG BAYRAKTAR,TCG OSMANGAZİ,TCG SANCAKTAR",4,diger_ilgisiz,pseudo
"Enkaz altında can veren kızının elini tutarken kameraya yansıyan ve milyonları ağlatan acılı baba, o günü anlattı. Baba, ""Çıplak ellerimle toprağı kazmaya çalıştım ama çıkaramadım"" dedi.",0,yardim_talebi,pseudo
Konya da fay hattı yok ne oluyor demeyin artık arkadaşlar insanları paniğe sürüklüyosunuz fay hattı var fakat diğer illerimize göre daha az riskli ve google de 4 büyüklüğünde gösteriyor fakat 2 civarında oldu sakin kalalım artçılar böyle böyle devam edecek,4,diger_ilgisiz,pseudo
"Bugün orada benzer profilde insanlar, akrabalarının, sevdiklerinin peşinde iken bir iftira ile hırsız, yağmacı olarak şiddete maruz kalabilirler. Herkesin kendi adaletini aradığı yerde hukuk değil, dağ kanunları geçerli olur. Bu da kaostan başka bir şey getirmez.",4,diger_ilgisiz,pseudo
"Gerçekten aracım olsa da o bölgeye gidip tek tek çadır dağıtsam ya bu nasıl bir çaresizlik!!! HATAY’IN DEFNE, KIRIKHAN İLÇELERİNDE ve KÖYLERİNDE ÇADIR İHTİYACI VAR!!! İnsanlar donarak ölecek!!!",4,diger_ilgisiz,pseudo
73 yaşında hayata JAK ekipleri sayesinde tutundu,4,diger_ilgisiz,pseudo
"* TOBB87 tır gıda, su ve ihtiyaç malzemesi, 59 tır giysi ve battaniye, 23 bin 923 ısıtıcı, 40 iş makinesi, vinç, jeneratör ile 65 konteyneri bölgeye ulaştırdınakdi yardım kampanyası da başlattı",3,bagis_koordinasyon,pseudo
"Arkadaşım İrem odacı ve ailesi ulaşım yok, yiyecek yok, sağlık durumları iyi değil ayakta duracak halleri kalmadı hataydan çıkmaları gerekiyor hiçbir yardım gitmemiş. Tomsuksuyu/Samandağ/Hatay 05314687005Yardımcı olun",0,yardim_talebi,pseudo
"Gaziantep'te,17 yaşındaki genç 95 saat sonra enkazdan çıkartıldı. Allah'ım,sen diğer enkaz altında olup ta kurtarılmayı bekleyen tüm canlara,dayanma gücü ver,güç ve sabır ver. Hıçkırarak ağlıyorum mucize bu...😢😢🙏",0,yardim_talebi,pseudo
BELEN HATIRA ORMANI CİVARI Arkadaşlar aile dostumuz İskenderun’a giderken mazot boruları patladığı için yolda kalmışlar yardım edebilicek birileri varsa lütfen ulaşsın bana ya da bu numaraya ulaşsın. Lütfen yayalım yardım için gidiyorlardı. 0535 623 3465 Murat Taş,0,yardim_talebi,gold
Gaziantep nurdagı Atatürk mahallesi 301 nolu sokak no 13.kat 4 daire 16 A-Kaan apartmanı acil durum göçük altında kalanlar var acil durum ACİL DURUM lütfen bi şeyler yapın göçük altında kaldılar yengem ve iki çocuğu !!!,0,yardim_talebi,pseudo
"Arkadaşımızın abisi ve ailesi 4 gündür göcük altındaEsentepe, Adnan Menderes Cad. No:114, 31040 Antakya/Hatay, TürkiyeMehmet BozyiğitEbru BozyiğitEbrar BozyiğitMustafa Bozyiğit",4,diger_ilgisiz,pseudo
YAYALIM LÜTFEN 🙏🏼,4,diger_ilgisiz,pseudo
"“Üniversitelerden halka dayanışmayı büyüten biz üniversitelilere düşen; günlerdir enkaz altında kurtarılmayı bekleyen kurtulsa bile açlık, susuzluk ve soğukla mücadele eden bölge halkının yanında olmaktır.”",0,yardim_talebi,pseudo
Hatay Bölge Hastanesi Antakya Anestezi Yoğun Bakım Kat / 1 İsmi/ YUSUF GÖKDEMİR Yaş / 72 Haber alınamıyor lütfen paylaşın!!!!!!,0,yardim_talebi,pseudo
"de hayatını kaybeden tüm kardeşlerimize Allah tan Rahmet , yaralılara acil şifalar, enkaz altında bulunan kardeşlerimizin sağ Salim çıkmasını ve ailelerine ise Allah tan sabrı Cemil niyaz eyliyorum",0,yardim_talebi,pseudo
Adana şehir hastanesine çok acil mama bez emzik lazım bebekler çok kötü durumda lütfen yayalım!!,0,yardim_talebi,pseudo
Ne istedin küçücük çocuk dan şerefsiz 😡😡😡😡,4,diger_ilgisiz,pseudo
"Süleyman Soylu: ""Hiç mi birilerinin içerisinde sevgi kırıntısı kalmamış? Her şey mi siyaset?""Sizin kadar ikiyüzlü, riyakar insan görmedim. Sevgiden bahseden şahsa bakın. Siziden birini gördüğümde midem bulanıyor.",4,diger_ilgisiz,pseudo
"Gaziantep/Nurdağında bulunan bir arkadaşımız icin Acil çadır Çadır ihtiyacımız var !!ADRES: Kurudere Mahallesi,Mustafa Taşar Caddesi no:13/NURDAĞI İletişim: 0506 134 3581",0,yardim_talebi,pseudo
Acil çadır ihtiyacı var evleri yıkılmış şuan arabada kaliyorlar.,0,yardim_talebi,pseudo
"A C İ L 4 Kişiler 4 ❗️🚨Ara ara sesler geliyormuş ! Vinç ihtiyacı olduğu için çalışma yapılamıyormuş ! Hatay/Antakya Armutlu Elektrik Mahallesi İcadiye sokak,Dost Apartmanı LÜTFEN YARDIM EDİN",0,yardim_talebi,pseudo
"Akşam sevdiği insanların yanında yatan kişiler, sabahında tanımadığı kişilerin yanına gömüldüler.",4,diger_ilgisiz,pseudo
"Sütçü İmam, Salman Zülkadiroğlu Blv., 46030 Dulkadiroğlu/Kahramanmaraş Hünkar düğün salonu karşısı Hünkar apartmanı bakın bu enkaz altında yaşayanlar var",0,yardim_talebi,pseudo
"Hatay, İskenderun’da daha öncesinde 6 kişinin kurtulduğu apartmandan 2 kişiye daha ulaşıldı.👉107 saat boyunca enkaz altında kalan Kılınç ailesi kurtarma ekiplerinin uzun uğraşları sonucunda kurtarıldı.",0,yardim_talebi,pseudo
Arkadaşlar Hatay'da motosikletli grup var. İlaç vb tüm ihtiyaçlar için iletişime geçebilirsiniz. Lütfen yayalım.,0,yardim_talebi,pseudo
İnsan anne olunca anlıyormuş kendinden çok birini düşünmenin ne demek olduğunu …,4,diger_ilgisiz,pseudo
Gurur duyuyorum 🥹,4,diger_ilgisiz,pseudo
"Ayrıca yine merkeze bağlı Börgenek köyümüzde plastik tabak, bardak, kaşık, çatal vs. lazım. Çünkü kış koşullarında buz gibi suyla bulaşık yıkamak işkence.İletişim: Mehmet Saya 0543 540 54 75",4,diger_ilgisiz,pseudo
"Hatay/Antakya Üçgedik,Anayazı serinyol köylerine gıda yardımı olmuyor. Lütfen yardım gerekiyor!!!",0,yardim_talebi,pseudo
İnsanlar göz göre göre sevdiklerini kaybetti. Tarifi yok bu acının.,4,diger_ilgisiz,pseudo
ses varmış ACİL 🚨,0,yardim_talebi,pseudo
Bursa İl Nüfus Müdürü'nün acı günü Haberi oku---&gt;,4,diger_ilgisiz,pseudo
"TEYİTLI BİLGİ!HATAY ARMUTLU MAHALLESİ HACI DURMUŞ SOKAK ÖFKELİ APARTMANI2 TAKSİ DURAĞININ KARŞISI - GÖNÜL NURAL, AYŞE NURAL- ENKAZ ALTINDA ÇOK FAZLA KİŞİ VAR SESLER GELİYOR EKİPLER BIRAKTI ÇALIŞMAYI IŞIKLANDIRMA OLMAĞI İÇİN SABAHA KADAR ÇOK KİŞİ KURTARILABİLİR",0,yardim_talebi,pseudo
Afad eliyle yapılan YOLCU AKTARIM NOKTALARI,4,diger_ilgisiz,pseudo
"Özellikle Samandağ ve Adıyaman!!! Lütfen Adıyaman’a ve Samandağ’a çadır gönderebilen varsa bana ulaşsın. Orada yaşayanlarla görüştüreyim ihtiyacı olan yere yönlendirebilmeleri için. Gıda, kıyafet gönderiyoruz ama çadıra maddi gücümüz yetmiyor",0,yardim_talebi,pseudo
---------HATAY---------Bizzat mesaj bana geldi TEYİTLİ!!!Hatay/Reyhanlı Nergizli mahallesi hiçbir şekilde yardım gelmediğini söylediler.Abdurrahman Duruel NO: 0536 449 6066,0,yardim_talebi,pseudo
Hayrullah mah. 27.sok. hisar apt. Kat:5 no:14 Onikişubat/Kahramanmaraş İnce bir çocuk sesi geldi. Bölgeye TERMAL KAMERA VE SES DEDEKTÖRÜ LAZIM. İletişim +90 551 061 89 36 +90 507 499 94 36 ALLAH RIZASI İÇİN YARDIM EDİN ÖLÜME TERK ETMEYİN NOLUR çocuk sesi geliyor,0,yardim_talebi,gold
Yazıklar olsun. Sözün bittiği yer. Kaç yıl önce yazmış değişen bir şey yok Nurettin topçu 1965,4,diger_ilgisiz,pseudo
"🇹🇷 Türkiye İçin İyilik Vakti 🇹🇷 📍 İskenderun AFAD İle koordineli bir şekilde gerekli bilgileri ve yönlendirmeleri alarak İskenderun’da kardeşlerimizin yanında olduk.Acil durum ekibimiz ilk etapta; Atkı ve bere seti, Battaniye dağıtımını yapmaktadır.",4,diger_ilgisiz,pseudo
"❗ merkezli depremlerde hasar gören de deprem nedeniyle yardımda bulunuyor. Veilen IBAN numaralarının açıklama kısmına telefon numaranız ve ""DEPREM SURİYE"" yazarak siz de olabilirsiniz.",3,bagis_koordinasyon,pseudo
DİKKAT ‼️ELBİSTAN - PINARBAŞI Mesire alanında boş çadırlar ve yemek var ‼️ Lütfen duyurun‼️🙏,0,yardim_talebi,pseudo
deprem bölgesinde çadır ihtiyacı çok fazla. Çift tente çadırlarınızı depremzedelere gönderin stoklarınızı boşaltın!,0,yardim_talebi,pseudo
Okullar tatil edildi✖️Okullarda eğitime ara verildi✔️Bu bir tatil değil rica ediyorum bu bilinçte hareket edelim.....,4,diger_ilgisiz,pseudo
"Enkaz altinda kalan, kurtarilmayi bekkerken domarak ölen herkese Allah rahmet eylesin..Kurtarılmayı bekleyen her cana da Allah sabır ve dayanma gücü versin insallah 🤲",0,yardim_talebi,pseudo
"Acı,hüzün,feryat,mutluluk,felaket,umut..Din dil ırk olmaksızın kenetlenen güzel ülkem.. Tarifsiz acılar..Bizler Türkiye’nin geri kalanı Umuda ihtiyacımız var! Bu acının arasında iyiki biziz.İyiki böyle bir milletiz",4,diger_ilgisiz,pseudo
Kendisi akrabam olurLütfen yayar mısınız?,0,yardim_talebi,pseudo
⚠️ Lütfen yayalım 🙏,0,yardim_talebi,pseudo
Bir gün Yaşayan hiç kimsenin Anısı olmayacağız. Yine de Sonsuzluk bizmişiz gibi Yaşayacağız dünyayı. Unutmak ey Tanrının anlaşılmaz bağışı Sensin hepimizin büyük hayatı.,4,diger_ilgisiz,gold
MARDİNDE 10 TANE 1+1 DAİRE BOŞTA 1 YIL KİRA ALINMAYACAK 0534 220 34 11🚨 🚨 🚨 🚨 🚨LÜTFEN YAYALIM BİLGİLENDİRELİM,0,yardim_talebi,pseudo
Hatay Armutluİş makinelerinin girmediği mahalleler var. Acil iş makineleri ve yardım gerekiyor.,0,yardim_talebi,pseudo
ACİL🚨önceliği yemek olmakla beraber. barınma ihtiyacı da var. iletişim Burcu Huriyetoğlu / 05376142444Hatay/Antakya Anayazı mahallesi akevler sokak no 74 ( Bölge Trafikten dümdüz yukarı- Aleyna marketin altı) EDİP HURİYETOĞLU ev sahibi,0,yardim_talebi,pseudo
HATAY ODABAŞI MAH.AKADEMİ HASTANESİ ARKASI. ANTAKYA BELEDİYESİ EK HİZMET BİNASI YANI SEYYAR MUTFAK KURULDU -ARADIM TEYİTLİ-0505 565 95 52,0,yardim_talebi,pseudo
"Adıyaman'a yardım gitmiyormuş, özellikle çadır eksiği varmış. 0 534 625 02 89Yardımlarımızda biraz öncelik verebilir miyiz?",0,yardim_talebi,pseudo
Rabbime şükürler olsun ❤️,4,diger_ilgisiz,pseudo
bu karar derhal degismeli.donem basladi diye bizi etkilemiyor mu deprem?sacma sapansiniz,4,diger_ilgisiz,pseudo
"Kahramanmaraş şazibey mahallesi ebrar sitesi z blok içinde bir arkadaşımın ailesi bulunuyor, ulaşılamıyor.",1,kayip_bildirimi,pseudo
Elbistan Soba dağıtımımız başlıyor. Yer: Emniyet Karşısı Pazar Yeri,4,diger_ilgisiz,pseudo
Bütün Depremzedeler ADALET İSTİYORLAR evleri biz yapmadık tapulu ruhsatlı satın aldık ve biz Yıkılsın İstemedik YIKTI,4,diger_ilgisiz,pseudo
Lütfen paylaşalım..,0,yardim_talebi,pseudo
ACİLLLGaziantep İslahiye ilçesinde kurulacak Sahra Hastanesi için gönüllü Arapça tercümana ihtiyaç var. Lütfen bölgede bulunan veya gidebilecek durumda olanlar bana dönüş yapabilir mi? 05366627225,4,diger_ilgisiz,pseudo
Yusuf bebek ile ağabeyi depremin 105'inci saatinde hayata tutundu,4,diger_ilgisiz,pseudo
İnsanın aklı almıyor.Savaş desen savaş değil afet desen afet değil.Saniyeler içinde bir bölge insanıyla yok oldu...Sen aklımıza ruhumuza iyilik ver Allah'ım ♡,4,diger_ilgisiz,pseudo
Hatay elektrik ve şarj için kurulan istasyon. Eski stadyumun orada,4,diger_ilgisiz,pseudo
Arkadaşlar kayıplarımız var dışardayız adıyaman merkez bahçecik mahallesi sok 1821 no 4Çadır ve bataniye ihtiyacımız var cenazelerimiz yerde her yere yazın telefon çekmiyor lütfen yazın yardım lazım Vasfa üzümcü +90 545 766 17 36,0,yardim_talebi,pseudo
Gaziantep-İslahiyeden İstanbul'a gelen depremzede yakınlarımız var. Annelerini bize emanet edip tekrar memlekete dönüp yardım etmek istiyorlar. Araç bulamıyoruz uçak bulamıyoruz. O bölgeye giden bir araçta iki kişilik yeriniz varsa lütfen iletişime geçelim,4,diger_ilgisiz,pseudo
ERZAK İHTİYACI İÇİN! *ADIYAMAN*Cevdet Vural (Genel Müdür)0 505 397 41 94ilkay Aydın (Daire Başkanı)0 505 479 01 26Ramazan Aşçı (Adıyaman İl Milli Eğitim Müdürü) 0 533 511 00 57Mehmet Türkmen (Amasya İl Milli Eğitim Müdürü)0 505 240 84 50,0,yardim_talebi,pseudo
KHK’lı diplomatların kurduğu Diplomasi ve Ekonomi Derneği Kahramanmaraş merkezli meydana gelen ve on ilimizde çok sayıda can kaybına yol açan mağdurları için yardım toplama kampanyası başlattı.,3,bagis_koordinasyon,pseudo
...Böyle zor bir zamanda sadece iyilik edin yardım edin .Eleştirileri sonra yaparsınız...,0,yardim_talebi,pseudo
Mersin servet Tazegül spor salonunda depremzede vatandaşlarımız için yardım toplanmaya ve dağıtıma devam ediliyor. Ancak ayakkabı ve terlik çok azaldı ihtiyaç var lütfen iletir misiniz acil,4,diger_ilgisiz,pseudo
ÇOK ACİL YARDIM ÇAĞRISI 🚨Erzak ve suları yok yiyecek ekmekleri kalmamışAcil destek olalımGAZİANTEP/ İSLAHİYE BAYRAKTEPE KÖYÜ ASLAN YAYLASI EZRASI NO 17 İrtibat 0541 935 76 35➡️Ökkeş,0,yardim_talebi,pseudo
"hastaların yerini sorgulama için il bazlı numaraları bulabilirsiniz arkadaşlar. numaraları ben derledim, hepsine ulaşılıyor cok da ilgili ve yardimseverler.",4,diger_ilgisiz,pseudo
Aksaray Valiligi ile Aksaray Belediyesi koordinasyonunda İzmir'de yaşanılan deprem sonrasında gıda kolisi ve kullanılmamış battaniye ihtiyacına binaen yardımlarınızı Aksaray 15 Temmuz Milli İrade Meydanı veya Aksaray Belediyesi binasında görevli personellere teslim edebilirsiniza,4,diger_ilgisiz,gold
🔴Deprem bölgesindeki vatandaşlar Suriyeli bir yağmacı grubun ateş ettiklerini ekiplerden acil yardım beklediklerini söylüyor.,0,yardim_talebi,pseudo
"ALMANYADA AİLESİ OLAN VE DEPREM BÖLGESİNDEN KAÇMAK İSTEYEN 90 GÜNLÜK VİZE ALIP ALMANYAYA AKRABAĞLARINA ULAŞABİLİR!! LÜTFEN YAYALIM, YURT İÇİNDE GÜVENDE OLMAYAN YURT DIŞINDA Kİ AİLELERİNDE GÜVENDE OLSUN!!!",0,yardim_talebi,pseudo
"ADIYAMANDA❗️SINIF ARKADAŞLARIMIZA SOBA VE ÇADIR LAZIM ÖZELLİKLE DE ÇADIR‼️‼️Telefon numarası, isim soyisim ve adres bırakıyorum. Yardım edebilecek olanlar iletişime bu numaralardan geçebilir.",0,yardim_talebi,pseudo
DEPREMDEN ETKİLENEN HAYVANLAR İÇİN TEDAVİ HİZMETİ YAPAN VETERİNER KLİNİKLERİ,4,diger_ilgisiz,pseudo
Birazdan Cüneyt Özdemir ile Kenan Taş'ın Youtube kanalına bağlanacak ve bölgesinde yaptığımız çalışmaları anlatacağım. Canlı izlemek için,4,diger_ilgisiz,pseudo
Ne çektiyse bu millet namussuz şerefsiz mütahitler ve hırsızlardan çektiAntakya'da kendini AFAD görevlisi olarak tanıtan bir yağmacı yardım tırlarını bir çiftliğin deposuna yönlendirerek malzemeleri çalıyordu,4,diger_ilgisiz,pseudo
10 Şubat 16.45 itibariyle deprem bölgelerine kurulan Türk Eczacılar Birliğinin kurduğu gezici eczaneler.,4,diger_ilgisiz,pseudo
"Bina yapılır, gelir yıkılır, inşaat mühendisliğinin fıtratında var bu :) Ülke kurarsın fetö gelir çöker, bu da mesela siyasetin fıtratında var :) Banka kurarsın hortumlarlar... Bunlar hep fıtrat aaabi... Fıtrat lan işte sus kes!",4,diger_ilgisiz,pseudo
TEYİTLİ! SES VAR!,0,yardim_talebi,pseudo
Ya bu şerefsizleri bu oruspu çocuklarını neden kimse öldürmüyor benim ülkemin insanı can çekişirken bide bu yağmacılarlamı uğraşsın abi çıkartın bordo berelileri bir gecede hepsini temizlesinler yeterrr artık!!!!!!,4,diger_ilgisiz,pseudo
"Dilleri yok, dertleri çok 😓🙏🏻",4,diger_ilgisiz,pseudo
Öğretmen arkadaşımın mesajını iletiyorum lütfen paylaşalım arkadaşlar 🙏,0,yardim_talebi,pseudo
ADIYAMAN KAHTA KÖYÜ ERZAK YARDIMI İÇİN 0553 898 53 02 NUMARASI İLE İLETİŞİME GEÇEBİLİRSİNİZTEYİTLİ ve GÜNCEL LÜTFEN YAYALIM❗️❗️❗️❗️,0,yardim_talebi,pseudo
"Sadece acıyı ve yokluğu değil, umudu ve kardeşliği de paylaşmak için buradalar..",4,diger_ilgisiz,pseudo
Onların bedeni bizim ise kalbimiz enkaz altında,0,yardim_talebi,pseudo
İkiye ayrıldı ömrümüz ;06 Şubat 2023 04.17 öncesi ve sonrası..,4,diger_ilgisiz,pseudo
Rönesans Rezidans’ın müteahhitleri havaalanında kaçarken yakalandı.,4,diger_ilgisiz,pseudo
ACİL TEYİTLİ BİLGİ İHTİYACIAdana Yüreğir devlet hastanesinde olabilecek İncilay Sağıroğlu’na ulaşmaşmaya çalışıyoruz. Hastanede olup olmadığını sorabilecek birine ulaşmaya çalışıyoruz. Lütfen yayalımmm,0,yardim_talebi,pseudo
İNSANLAR DONUYOR SOĞUKTA,4,diger_ilgisiz,pseudo
"Ey Allahım sen her şeye gücü yeten, kudret sahibisin depremde enkaz altında kalanlara dayanma gücü ver Amin 🙏",0,yardim_talebi,pseudo
Ankara kalacak yerler telefon numaraları,4,diger_ilgisiz,pseudo
"Deprem bölgesinden, depremi yaşamış, yaşayan biri olarak yazıyorum. Acımız tarifsiz, yıkım çok büyük.Lütfen provokasyonlara inanmayın. Depremim ilk saatlerinden bu yana hiç durmaksızın çalışıyor.",4,diger_ilgisiz,pseudo
İnsan hakları savunucuları sizi hiç unutmayacak. Sizin de altında kaldığınız bu enkazın sorumluları ve halkımızın canına kastedenleride unutmayacağız,0,yardim_talebi,pseudo
Kahramanmaraş merkezli ikinci deprem olan 7.5'luk depremin Elbistan'daki görüntüsü.,4,diger_ilgisiz,pseudo
ARKADAŞLAR YAYALIM İHTİYAÇ SAHİPLERİNE ULAŞSIN LÜTFEN,4,diger_ilgisiz,pseudo
Sen yeter ki iyi ol EN BÜYÜK BEŞİKTAŞ yağızım aslanım benim,4,diger_ilgisiz,pseudo
"Kuveyt Türk Bankası, 5 tır yardım ürünü ve 200 Milyon TL bağışta bulundu..",4,diger_ilgisiz,pseudo
"Binlerce depremzede yalanmi söylüyor,depremzede vatandaşlara yardıma gelmiş İmamoğlu ile uğraşmak için harcadığın zamanı suriyeli yagmacilar için harcasana,bu Millet sizi asla affetmeyecek",4,diger_ilgisiz,pseudo
🚨TEYİTLİÇarşamba (Samsun) Öğretmenevi'nde depremzedelerin konaklaması için yer açılmıştır.Bilginize.,4,diger_ilgisiz,pseudo
Yardım için Adıyaman Gölbaşı'nın köyünde görevli Ihsan Bozkurt öğretmenin tel. numarasıdır. 533 2720816 #,0,yardim_talebi,pseudo
Seri sole bıni sole xızır ketiyâ ve mole haftası 13/14/15/şubat oruçlarınız ve lokmalarınız Hâk Muhammed Ali yolunda kabul ola,4,diger_ilgisiz,pseudo
çıktı kanal değiştirdim.Allah aşkına bir sus adam .,4,diger_ilgisiz,pseudo
PAZARCIKTA ÇADIR EKSİK ACİLLL ANNE VE KIZ ANNE HASTA YETKİLİ KİM VARSA ULAŞSSIN,4,diger_ilgisiz,pseudo
"Hatay Belediye Başkanı:""Resmi görevlilerimiz de enkaz da kaldı. Havaalın pert oldu, yollar patladı. Tüm dünya nın akutu aynı anda gelse ancak çözüm olurdu. Ancak 2 günde organize olunabildi..500 yılda bir olacak bişey bizi buldu. Bunu kabul ediyoruz """,4,diger_ilgisiz,pseudo
