text,label,label_name,source
"“Elektriklerimiz yok. Aydınlatıcı, yakacak, tuvalet kağıdı, el kremi, plastik (bardak, tabak, kaşık) yardımların arasında ulaşmadı. 30 kişi küçücük çadırda kalıyoruz. Çadır ihtiyacımız var.’’ Ören Mah. Mıdıklar Sok. No:29 Akçadağ/Malatya İLETİŞİM Cemal Kerse 0 5357680826",0,yardim_talebi,pseudo
"islahiye ve altınüzüm için çadır, battaniye, ısıtıcı, odun, soba ihtiyacı var yardımcı olalım lütfen",0,yardim_talebi,pseudo
"Kilis Polateli'de baz istasyonu çöktü, şebeke yok, iletişim sağlanamıyor.",2,altyapi_hasari,synthetic
"Gaziantep'de viyadük hasar gördü, geçişler durduruldu. Alternatif güzergahlar kullanılmalı.",2,altyapi_hasari,synthetic
Allah şu yağmacılara fırsat vermesin sinirim bozuldu siz nasıl insanlarsınız Allah belanızı versin!!! Tırdan yagmalamak nedir polis kıyafeti giyip milletin deprem de altınlarını çalmak nedir şu yağmacılar Allah bin belanızı versin!,4,diger_ilgisiz,pseudo
‼️Teyitli Bilgi‼️Gaziantep Nurdağı Atmalı köyüne çadır gerekiyor,0,yardim_talebi,pseudo
"Merih Demiral: Sırada var, imzalı formasını satıyoruz! 🇹🇷💚🤲",4,diger_ilgisiz,pseudo
AKUT'a bağış için: TR6574 3114 5575 8581 9009 06. Tüm bağışlar afet bölgesine yönlendirilecektir.,3,bagis_koordinasyon,synthetic
!!! YAŞIYOR nolur yayalım!! MARAŞ HARULLAH MAHALLESİ KUFDİSİ BABA BULVARI ALTINKÖŞK APT 99/b 3. KATTA NECDET ERDOğAN YAŞIYOR SES VERDİ LÜTFEN YAYALIMM❗️❗️❗️❗️,0,yardim_talebi,pseudo
"Kilis Polateli'de doğalgaz hattı patladı, bölge tahliye ediliyor.",2,altyapi_hasari,synthetic
Muazzam bir hevesizliğin tam ortasındayım .,4,diger_ilgisiz,gold
acil lutfen yayin,0,yardim_talebi,pseudo
"Hatalı CPR uygulaması… Umarım istisnadır, bu iş ciddi bir iştir, lütfen bir bilene bırakın.",4,diger_ilgisiz,pseudo
"Düşünüyorum da önce fahiş artışlarla Ev sahipleri,kiracılarını zor durumda bıraktı mağdur etti,evler yıkıldı felakete uğradı,kısa zaman önce hayvanlara işkence yapılıyordu,o hayvanlar günlerdir enkaz altında insanlara ulaşıyor...",0,yardim_talebi,pseudo
Malatya Yeşilyurt bölgesinde 20 4 katlı bina yıkıldı. Ekipler arama-kurtarma çalışmasına başladı.,2,altyapi_hasari,synthetic
"Arkadaşlar adıyamanda bir köyde 25-30 kişi bir odada barınıyor. Gıda, hijyen ve giyim talepleri var. O tarafta destek verebilecek olanlar varsa iletirmisiniz. Direk görüştüm. Doğrudur. Teyitlidir. 0 543 826 71 70 Adıyaman güzelyurt köyü",0,yardim_talebi,pseudo
Darmadağın olduk yıkıldık.Yüreklerimiz enkaz altında kaldı.Annelerin feryadına yetişemedik.Soğuktu hava daha fazla direnemedik.Bu gün geçmeyecek yıllarca🥀06.02.2023--04:17 😔,0,yardim_talebi,pseudo
"“Bir ülkeyi cehalet yönetemez, yönetirse işte bu olur. Fizik, Kimya, Biyoloji, Jeoloji bilmiyorsan, neden sonuç ilişkisini kuramıyorsan böyle felakatler olur.”🗣️Jeolog Celal Şengör",4,diger_ilgisiz,pseudo
ARKADAŞLAR YARDIMIN NEREYE GİDECEĞİ İLE İLGİLİ LÜTFEN YAYABİLİR MİYİZ ADIYAMAN❗️❗️❗️,0,yardim_talebi,pseudo
"‼️TEYİTLİ ACİL‼️Gaziantep Şehitkamil Seyrantepe mahallesi pazar yeri çadırları ve yeşil vadi parkı önü Kadın kiti, battaniye, erzak, bebek bezi, mama her şey lazım hiçbir şeyleri yok yardım bekliyorlar.Yardım Edin: 05384736190",0,yardim_talebi,pseudo
"Malatya Battalgazi - 85. Sokak caddesinde köprü çökmüş, yol tamamen kapalı, ulaşım sağlanamıyor.",2,altyapi_hasari,synthetic
UMUT VARSA GELECEK VAR...,4,diger_ilgisiz,pseudo
Hatay aktakya cebrail mah. Emlak bank evleri 1. Kis b1(6F) blok 1. Kat d:3 cemil hakan ipek-sibel ipek 05314388003 not:teyitli ve guncel. Ses geliyormus orda kucuk bi ekip varmis calisan ama molozlari kaldiramiyorlarmis o yuzden vinc lazimmis,0,yardim_talebi,pseudo
Dışarıda kalıyoruz donacağız artıkVarlık Mahallesi 1527 Sokak No 2 Adıyaman 3 kişiyiz babam 65 yaşında psikolojik rahatsızlığı var annem ise kalp rahatsızlığı Yardımcı olur musunuz,4,diger_ilgisiz,pseudo
A.yaman'daki abim aradı. Sesini duyunca ödüm koptu ama neyseki göçüklerde bağırmaktan sesi kısılmış. Şimdi yine ses duydukları enkazda çalışmaya başlamışlar.Yardım edin; afada ahbaba akuta neresi olduğunun önemi yok!Hepimiz canız ve cana yardım ediyoruz. Önemli olan bu.,0,yardim_talebi,pseudo
Türkiye’de bugün çocuklar❤️‍🩹 🇹🇷,4,diger_ilgisiz,pseudo
"ADIYAMANSES 10 DAKİKA ÖNCE ALINDI!ADIYAMAN ACİL VİNÇ İHTİYACI VAR!!!Kurtarma ekipleri, madenciler orada ama vinç lazım.Cumhuriyet Mahallesi 25184 sok Narlıkuyu Sitesi B Blok AdıyamanTelefon: 05076927772Aradım teyit ettim hala bölgede vinç yok!!!!!",0,yardim_talebi,pseudo
"Enkaz altında doğan bebeği, binlerce kişi evlat edinmek istiyor",0,yardim_talebi,pseudo
Bu saatten sonra Bingöl başta olmak üzere tüm Türkiye için yapı performansı geçer seviyede olan binalara mutlaka uygulanması gereken bir uygulama.. Acilen kanunlaştırılmalı‼️⚠️,4,diger_ilgisiz,pseudo
Deprem bölgelerine acil bebek bezi ve ped gerekiyor! Lütfen görelim artık sizleri.,4,diger_ilgisiz,pseudo
"Bolu Ülkü Ocakları Afad depoları olan Çivril, Valilik meydanı, 17 temmuz kapalı spor salonunda gönüllü çalışanlara Çorba, Pilav ve simit ikramında bulundu. Birlikte Güçlüyüz",4,diger_ilgisiz,pseudo
bölgelerindeki halkımızın deprem merkezlerimize verdiği adreslere dayanışma malzemelerini götürüyoruz.Gittiğimiz yerlerde insanların ihtiyaçlarını öğrenip onların da katılımıyla kurduğumuz komitelerle dağıtımı yapıyoruz.,4,diger_ilgisiz,pseudo
"Hatay İskenderun bölgesinde su şebekesi çöktü, içme suyu tankerlerle dağıtılıyor.",2,altyapi_hasari,synthetic
Kan ve plazma bağışı için: Tüm Türkiye Kızılay merkezleri yoğunluğa rağmen kabul devam ediyor.,3,bagis_koordinasyon,synthetic
Yardım toplama noktası: Kahramanmaraş Andırın Yenidoğan Mh. Mevlana Sokak No:122 Sitesi Kat:1. Gönüllü ve fiziksel destek bekleniyor.,3,bagis_koordinasyon,synthetic
Tam üç gün sonra enkazdan annesinin kucağından aldık 😞 o iyi ama artık bir annesi yok........,4,diger_ilgisiz,pseudo
ACİL! Emine Doğan ve ailesinden 2 gündür haber alamıyoruz. Kilis Elbeyli Mimar Sinan Mh. 1845. Sokak No:34 bölgesinde. Bilgisi olan iletişime geçsin.,1,kayip_bildirimi,synthetic
"""Ben arabada kalırım, insanları rahatsız etmeyin, önce ihtiyaç sahipleri, uyumanın vakti değil..."" diyen Gnl Bşk Yrd. e,elinde kepçe ile saatlerce yemek dağıtan başkana ve ismini sayamadığım fedakar siyasilere sonsuz teşekkürler",4,diger_ilgisiz,pseudo
Hatay Samandağ bölgesinde 5 6 katlı bina yıkıldı. Ekipler arama-kurtarma çalışmasına başladı.,2,altyapi_hasari,synthetic
"Adıyaman'da 4.günüm. Tablo vahim. Su'lar akmıyor. Tankerlerle su gönderilmesi gerekiyor. Ayrıca seyyar tuvalet ihtiyacı da had safhada. Yeme içme sorunu yok, milletimiz çok gani fakat başka ihtiyaçlar da var.",0,yardim_talebi,pseudo
MUHTAR NUMARASI TEYİTLİ YAYALİM YENİ Battaniye yetiskin bezi cadir Çocuk kiyafeti Gida maddesi Su Çocuk bezi Ayakkabı Engelli birey(yürüme engelli) İlaç gerekiyor Hatay/Altınözü/Oymaklı köyü Muhtar Fadıl Balsever 05365093743 En doğru şekilde muhtarla iletişime geçebilirsiniz,0,yardim_talebi,gold
Mersin'deki evinde oturduğumuz Oruç Furkan isimli ev sahibimize ulasamiyoruz Adıyaman'da sadece onun numarası var adresini bilmiyoruz 4 gundur ulasamiyoruz onun ve ailesi için endişeliyiz bilgi sahibi akrabası olan varsa yazabilir misiniz?,1,kayip_bildirimi,pseudo
"Şu an Şanlıurfa Karaköprü'de su ve doğalgaz kesintisi var, evler ısıtılamıyor.",2,altyapi_hasari,synthetic
Yeğenim Buket Aydın - Osmaniye Merkez Cumhuriyet Mh. Cumhuriyet Caddesi No:145 - 48 saattir kayıp. Hastane kayıtlarında da yok. Lütfen RT.,1,kayip_bildirimi,synthetic
Adıyaman küçük sanayi sitesi no:16/2 çok acil çadıra ihtiyaç var çocuklar aileler Asfalta kalıyor MUHAMMET OĞUZ AYKUT 0543 359 73 37 ACİLLLL,0,yardim_talebi,pseudo
❗️❗️Lütfen çağrı yapın,4,diger_ilgisiz,pseudo
"HÜDA PAR Kahramanmaraş İl Başkanı Nusrettin Ödürgücü, eşi ve 4 çocuğunun cenazeleri enkaz altından çıkarıldı. Kendilerine Allah'tan rahmet, ailelerine ve dava kardeşlerine başsağlığı diliyorum. Bu deprem yüreğimizi parçaladı, sevdiklerimizi aldı.",0,yardim_talebi,pseudo
"Arkadaşlar her iban atana para göndermeyin,AFAD,KIZILAY ve Devletimizin izin verdiği yardım kuruluşları haricinde kimseye para göndermeyin.Şahıslar izinsiz para toplamaya başlamış dikkat edelim..",3,bagis_koordinasyon,pseudo
"""Deprem bölgesinde bulunan 10 ildeki 81 ceza infaz kurumunda yaklaşık 43.600 mahpusun ve yaklaşık 175.000 mahpus yakınının depremden direkt veya dolaylı olarak etkilenmiş olabileceğini söyleyebiliriz.""",4,diger_ilgisiz,pseudo
"Hatay'ın Antakya ilçesi Cebrail Mahallesi Oymak Sokak Bensan Apartmanı enkazından 3,5 yaşındaki Zeynep Ela Parlak enkazdan 103 saat sonra sağ çıkartıldı. Ahbap Tarkan Gamze Özçelik Paralar TOKİ Köpek Emasya Senin Allah Hilal Kaplan Emasya",4,diger_ilgisiz,pseudo
Allah devletimize hem afetle hemde her fırsatta devlete saldıran insanlarla mücadelede yardımcı olsun 🤲🏼,4,diger_ilgisiz,pseudo
KADINLARIN VE BEBEKLERİN TÜM İHTİYAÇLARINI KARŞILAYABİLECEK GÜÇTESİNİZ. YARDIM TIRLARI HABERLERİNİZİ BEKLİYORUZ.,4,diger_ilgisiz,pseudo
Adana Seyhan Yeşilköy Mh. Şehit Onbaşı Sokak No:9 Çiçek Apt. Kat:5 adresinden Hatice Arslan'a ulaşamıyoruz. Telefonu kapalı. Tanıyan var mı?,1,kayip_bildirimi,synthetic
Şeref ÖZATA - Deprem gerçeği ile yaşamaya ne kadar hazırız?,4,diger_ilgisiz,pseudo
tarihte bilinen en büyük yıkımları gerçekleştiren volkan burnumuzun dibinde. Şansımızı skm,4,diger_ilgisiz,pseudo
Adıyaman'dayız herhangi bir ihtiyacınız olursa arayınızAşkın PERİ 0532 405 9585Umut BARTEV 0530 857 6711,0,yardim_talebi,pseudo
"Diyarbakır'de elektrik şebekesi hasarlı, tüm ilçede karanlık. AYEDAŞ ekipleri sahada.",2,altyapi_hasari,synthetic
"Adana otogarı hasar gördü, ulaşım geçici olarak Adana'e kaydırıldı.",2,altyapi_hasari,synthetic
Kilis Polateli bölgesinde 5 3 katlı bina yıkıldı. Ekipler arama-kurtarma çalışmasına başladı.,2,altyapi_hasari,synthetic
"Adana merkezde internet altyapısı çöktü, fiber kablolar hasarlı, onarım sürüyor.",2,altyapi_hasari,synthetic
Şuan oluşan artçı deprem ile Osmaniye'de 4 katlı bir bina yıkıldı. EVLERDEN LÜTFEN UZAK DURALIM,2,altyapi_hasari,pseudo
"Bazı ağıtların,şiirlerin,şarkıların bir gün bu kadar anlamlı olacağını hiç düşünmemiştim.",4,diger_ilgisiz,pseudo
115. saatte 2 aylık bir bebek enkaz altından sağ olarak kurtarıldı,0,yardim_talebi,pseudo
Deprem bölgesine bağış için: AHBAP Derneği İş Bankası IBAN: TR3267 6337 6411 3013 6648 14,3,bagis_koordinasyon,synthetic
"Kahramanmaraş’ın Elbistan ilçesinde 1.7 büyüklüğünde deprem meydana geldi. Afet ve Acil Durum Yönetimi Başkanlığı Deprem Dairesi Başkanlığı (AFAD) verilerine göre, saat 16.19’da Elbistan ilçesinde yerin 7 kilometre derinliğinde 1.7 şiddetinde deprem meydana geldi.",4,diger_ilgisiz,gold
"Annem Sevgi Acar ile telefon görüşmemiz kesildi. Adıyaman Besni Karşıyaka Mh. Çağrı Sokak No:160 adresinde. Lütfen yayın, görenler 0531 937 39 35'u arasın.",1,kayip_bildirimi,synthetic
İYİ Parti Manisa İl Başkanlığı ve 17 İlçe Başkanlıklarımız olarak başlattığımız yardım kampanyası için Manisalı hemşehrilerime gösterdikleri özveri ve dayanışma için teşekkür ediyorum. İYİ ki varsınız! ☀️,3,bagis_koordinasyon,pseudo
‼️ARKADAŞLAR HATAYDA OLUP DA ÇADIRI OLMAYAN YAKINLARINIZ 05054669043 BU NUMARAYA ULAŞABİLİRLER. KÜTAHYA VALİSİ KORUMASI. HATAY YARDIM ÇADIRDA GÖREVLİ. LÜTFEN YAYALIM‼️,0,yardim_talebi,pseudo
ACİL TEYİTLİ‼️7 aylık hamile kadın ulaşım ya da doktor lazım05344640092Bebek hareketleri yok. Araç yok yakıt yok. Köyden çıkamıyor. Sarıbük köyü/Hatay Altınözü,0,yardim_talebi,pseudo
"Kasadaki para çoğalınca kanları bitlenmiş. Yedirmeyelim, hesap sorabilelim diye Ahbaba göndendik. Para bizim değil mi size ne?",4,diger_ilgisiz,pseudo
SES VAR GUNCEL TEYİT EDİLDİCumhuriyet Cad. Cebrail Mah Seçkinler Apt. A blok Antakya/ Hatay apartman no:10 daire:6 Seren ve Eren HEDBE BOLGEYE ACİL SİSMİK CİHAZ GEREKİYORERENİN ABİSİNİN NO: 0532 516 38 81Teyit saati 15.20,0,yardim_talebi,pseudo
"Biz bu kötücüllüğü şuurla yok edemedik, bu bize dert oldu. Hamiyetperver milletimiz de bu kötücüllüğe prim vermiyor, bu da onlara dert olsun!",4,diger_ilgisiz,pseudo
MARDİN'DE BARINMA İMKANI VAR,4,diger_ilgisiz,pseudo
"Bebeğini kurtarmak için kolunun kesilmesine razi olan babayı,""az önce ölen kızımı nerede buldunuz? Ablası da aynı oda da kalıyordu bari onu kurtarın"" diyen babayı, ölmüş kızının elini bırakmayan babayı, çocuklarını korumak İçin üstüne kapanan anneleri asla unutmayacağız",0,yardim_talebi,pseudo
Anlık . Yerel Saat : 07:43 . Kurtarıcılarımız iş başında 👍🏻💪🏻✌🏻❤️🇵🇱🇹🇷🚒. Az önce başka bir yerden gelen insan seslerinin yerini tespit ettiler. Bir kişi daha hayatı için savaşıyor. İyi şanlar !!!!!!,4,diger_ilgisiz,pseudo
"Elbistan için soba, kömür, battaniye çadır için keçe ihtiyaci olanlar lütfen bu numarayı arasınlar 0544 4667076",0,yardim_talebi,pseudo
Lütfen yardım edin,0,yardim_talebi,pseudo
İskendurunda arama kurtama ekibindeyim şuan Enkaz altında canlı ihbarı alan olursabenimle iletişime geçsin Şuan canlı ihbarlarlailgileniyoruz Aİskenderun +905357030500,0,yardim_talebi,pseudo
"🔴 Hatay Kırıkhan'da yiyecek-içecek yardımlarını depremzedelere ulaştırıyoruz.IBAN: DE10 3806 0186 6008 6880 18Gönderme amacı kısmına ""44006” yazılması gerekmektedir.Alıcı: WEFA e.V.TELE-BAĞIŞ: +49 221 880 64 80ONLINE BAĞIŞ:",3,bagis_koordinasyon,pseudo
Bağışlarınız için Ahbap Derneği'nin tüm hesap bilgileri sosyal medya hesaplarında.,3,bagis_koordinasyon,synthetic
4 kişiler ek ekip ve uzun kepçeyle maden ekibi lazımesenlik mahallesi çadır sokak balen apartmanı kat1 antakya hatay5438845622 iletişim Mustafa Yavaş5389442495 Övünç,0,yardim_talebi,pseudo
Dayanacak güçüm kalmadı tüm sevdiklerim teker teker enkaz altından cansız bedenleriyle çıkıyor.Ailem dostum arkadaşım sevdiklerim sen bukadar çığlık içinde neden sessiz sahipsiz kaldın!!!,0,yardim_talebi,pseudo
AKUT'a bağış için: TR5786 2243 9008 0600 3457 77. Tüm bağışlar afet bölgesine yönlendirilecektir.,3,bagis_koordinasyon,synthetic
"Mazot,ilaç,benzin,çadır ihtiyacı vardır. Hataya gidenler yanlarında bunlarıda bulundurmaya çalışın.",0,yardim_talebi,pseudo
06.02.2023 / 04:17Masallarda hep bir varmış bir yokmuş diye başlardık.Şimdi o güzel insanlar artık aramızda yok mekanları cennet olsun.,4,diger_ilgisiz,pseudo
❗️❗️❗️LÜTFEN PAYLAŞABİLİR MİSİNİZ ? CAN ÖZCAN0549 822 14 91,0,yardim_talebi,pseudo
"Gün birlik günü dedik elimizden geleni yapacağız dedik Biz bu ülkeyi Sıfırdan geri inşa ederiz bizde iman gücü ,birlik beraberlik olduğu sürece Allah birliğimizi bozmasın İnşallah 🤲 Nene hatunları gördükçe ,Seyit onbaşıları gördükçe çok şükür Allah'ım diyorum",4,diger_ilgisiz,pseudo
Yardım Ulaşmayan Yerler Varsa Arkadaşımız İle İrtibat Kurabilir. 🤲,4,diger_ilgisiz,pseudo
Aşçısı yağcısı zabıtı bunlar süvari bey verecek hesabını,4,diger_ilgisiz,pseudo
"depremin 99. saatinde 'ta enkaz altında kalan 15 yaşındaki kız çocuğu, ekiplerden zeynep bastık'ın şarkısını açmalarını istedi.",0,yardim_talebi,pseudo
"+ Konteyner kentler dışında barınacaklara ev sahibi olanlar için aylık 5 bin lira, kiracı olanlar için aylık 2 bin lira kira yardımı yapacağız”!",4,diger_ilgisiz,pseudo
olm siz gerizekalımısınız? andaval herifler millet canının derdinde bunlar hüzünlü müzikle edit yapıyorlar. Üstüne beğeni ve takip istiyorlar..Bunların hiç biri farkındalık yaratmak için olamaz! Durumun ciddiyetini kavrayın biraz!,4,diger_ilgisiz,pseudo
GAZİANTEP İSLAHİYE DE arkadaşımızın bulunduğu yere çadır ihtiyacı var eğer özel olarak ulaştırma yapabilecek var ise lütfen geri dönüş yapsın,0,yardim_talebi,pseudo
ACİL YARDIM LÜTFEN !!!,4,diger_ilgisiz,pseudo
"Hayatınız YALAN, ŞOV, GÖSTERİŞ. Biz yaptık,biz ettik... Tek derdiniz bu, çok yazık ❗😡😡",4,diger_ilgisiz,pseudo
araçtan araca paket transferi,4,diger_ilgisiz,pseudo
"200 LiRAYA RUHUNU SATANLARGerici Tele1 yonetmeni, merdan yanardag ekibi oldugu iddia ediliyor!Gamze Özçelik,Tarkan,Nasuh Mahruki Ahmet Hakan ,Şeyma Gamze Özçelik,Nasuh Mahruki Mehmet Akif Ersoy",4,diger_ilgisiz,pseudo
Saat 4:10…Depremden 96 saat sonra kurtarma ekipleri enkaz altında yaşam kurtarmak için umutla arıyor…,0,yardim_talebi,pseudo
Depremzede 2 hamile kadın 2 sağlıklı kız çocuğu dünyaya getirdi,4,diger_ilgisiz,pseudo
"Adıyaman Besni bölgesinde çok sayıda bina yıkıldı, altyapı tamamen çöktü.",2,altyapi_hasari,synthetic
İLK GÜNDEN DEPREMİN KALBİNDE CANLA BAŞLA MÜCADELE EDEN GSS AİLESİ İYİKİ VARSINIZ 🙏,4,diger_ilgisiz,pseudo
Ülkemizde meydana gelen deprem felaketi sonrası Konfederayonumuz DİSK öncülüğünde İzmir şubeleri olarak başlattığımız Dayanışma etkinliğinde hazırladığımız yardım kolilerini Dayanışma Tırına yükleyerek bölgeye doğru yola çıktık.,3,bagis_koordinasyon,pseudo
Yardım kampanyasını şov aracı olarak kendinize kullanmayın ; yazık Yüksekova halkının kıt imkanları ile toplanıldığı yardımların tırların önünde yardım merkezinden boy boy fotoğraflarını yayınlayan “STK” temsilcileri yardımları +++.,3,bagis_koordinasyon,pseudo
"Oyuncu İbrahim Çelikkol, binlerce vatandaşımızın yaşamını yitirdiği depremden sonra soluğu bölgesi olan bölgesinde aldı.Oyuncu, girilemeyen köyler için harekete geçti ve 30 köye ulaştı.",4,diger_ilgisiz,pseudo
"Teyit edilmemiş bilgidir. Yine de her ihtimale karşı araştırılmalı, iletişim kurulmalı. ACİL Haluk Levent Mehmet Akif Ersoy SES VAR Oğuzhan Uğur Yazıklar Adıyaman'da Kader Depremin Habertürk Kızılay İSTEMİYORUZ",0,yardim_talebi,pseudo
• Yardımlıdan Türkiyəyə yardıma can atan Azərbaycan qadını! Eşq olsun! 🇦🇿🇹🇷🙏,4,diger_ilgisiz,pseudo
"Arkadaşlar, böylesi bir durumda, kimileri tarafından bilinçli, kimilerinin ulaşamadığı için yardım götüremediği yerlerde çıkan ""yağma"" haberlerini görünce hemen heyheylenmeyin. Kapıları kırılan yerlerden alınanlar gıda ve kıyafet ise ""yağma"" değil ""haktır""",4,diger_ilgisiz,pseudo
Deprem bölgesine bağış için: AHBAP Derneği İş Bankası IBAN: TR4745 6555 1927 5542 5815 18,3,bagis_koordinasyon,synthetic
"Delil tespiti ve toplanan deliller ışığında olay yeri inceleme ve tespit tutanağı düzenlenmeksizin enkaz kaldırılamaz. Delilleri karartmak suçtur, gerekli işlemler yapılmadan enkazları kaldırmayın!",4,diger_ilgisiz,pseudo
"Afet Yardımı Ekibinin ilk partisi Japonya'dan hareket etti. Kurtarma ekibinin ardından, hastalıkların önlenmesi ve yayılması için de çalışacaklar.",4,diger_ilgisiz,pseudo
"HALA KAYIP! Erkan Bulut - Hatay Dörtyol Hisarpaşa Mh. Atatürk Caddesi No:75 Doğa Apt. Kat:2. Ailesi arıyor, gören olur mu lütfen paylaşır mısınız?",1,kayip_bildirimi,synthetic
"Hala uğraşıyorlar, hala olanların suçunu üstlerinden atıp KADER olarak adlandırıp üstüne oy istiyorlar.İlk seçimimizde bütün gençler olarak üstünüze oy değil ayaklarımızı basacağız. Söyleyecek çok sözüm var ama hangi kelimeyi seçeceğimi bilemiyorum artık.",4,diger_ilgisiz,pseudo
Kahramanmaraş Ekinözü Gün içinde ilgili numaraya konteyner ihtiyacı var.Ali Demirci 0542 614 0218,0,yardim_talebi,pseudo
Yeğenim Mehmet Demir - Kilis Elbeyli Sümerler Mh. Defne Sokak No:197 Asel Apt. Kat:1 - 48 saattir kayıp. Hastane kayıtlarında da yok. Lütfen RT.,1,kayip_bildirimi,synthetic
Kilis Elbeyli bölgesinde 8 5 katlı bina yıkıldı. Ekipler arama-kurtarma çalışmasına başladı.,2,altyapi_hasari,synthetic
"Hatay yayladağı, aşağıpulluyazı köyü elektrik yok elektrik sobası bir işe yaramıyor odun sobası olması gerekiyor odun dışında olursa da gıda ve kılık kıyafet lazım acil.",0,yardim_talebi,pseudo
Hatay'dan sevindiren haber:• 5 yaşındaki kız çocuğu ve babası enkaz altından kurtarıldı,0,yardim_talebi,pseudo
Hüzün geldi baş köşeye oturduYoruldu yüreğim yoruldu• BEDRİ RAHMİ EYÜPOĞLU,4,diger_ilgisiz,pseudo
"Gönüllü olarak kardeşlerim için geldim bu sabah Yeşilyurt'a oldu nasıl tepki verebileceğimi bilmedim, Ülkemizde olan birçok ölüm, birçok kayıp insan geldi aklıma içim el vermedi kaçayım 🥺",4,diger_ilgisiz,pseudo
ARKADAŞLAR ACİLL!BİNADAN SESLER GELİYORMUŞ AMA EKİP YOKMUŞ.YARDIMCI OLABİLECEK VARSA!!!General şükrü kanatlı mahallesiGeneral şükrü kanatlı caddesiİkizler apartmanı Kat:3 no:15Palladium avm karşısıAntakya/hatayFiliz Çiçekİrtibat müjdat çiçek: 05321729744,0,yardim_talebi,pseudo
Onların bedeni enkaz altında bizim yüreğimiz..,0,yardim_talebi,pseudo
"Size güvensek bağışları Afad’da gönderirdik ama göndermedik. ı rahat bırakın, gölge etmeyin yeter.",4,diger_ilgisiz,pseudo
Bizde buralardan elimizden geleni yapiyoruz ❤️❤️❤️,4,diger_ilgisiz,pseudo
Hatay'da arkadaşım ve ailesine soba ve sebze yardımı lazım +90 533 439 78 34,0,yardim_talebi,pseudo
Helal olsun İyiki Trendyol yanlış yerden alışveriş yapmamışım 🙏🏻❤️,4,diger_ilgisiz,pseudo
🔴 | Dünya Bankası depremlerden etkilenen Türkiye'ye 1 milyar 780 milon dolarlık destek sağlama kararı aldı Yardım ve kurtarma finansmanının 780 milyon dolarlık kısmının hemen kullanılabilir olduğu bildirildi.,4,diger_ilgisiz,pseudo
🚨ANKARA'YA ARAÇ KALKACAK🚨Cumartesi sabahı:🔸Maras🔹Hatay🔸Gaziantep🔹Adana🔸Malatyaillerinden Ankara'ya ücretsiz 100 arac kalkacaktir.📞İletisim 0536 033 03 09,0,yardim_talebi,pseudo
Halkımız deprem afet bölgelerinde dayanışmayla yaşama tutunuyor.,4,diger_ilgisiz,pseudo
104. Saatte 14 yaşındaki Ahmet enkazdan sağ olarak çıkarıldı.,4,diger_ilgisiz,pseudo
bölgeleri sizin ÇÖPLÜĞÜNÜZ değil..Ayıp aýip biraz utanın diyeceğim DE.!YazıklarOlsun BÖYLE YARDIM GÖNDERME KARDEŞİM GÖN DER MEEE.,0,yardim_talebi,pseudo
Depremzede çocukların yüzleri yabancı medyada bile sansürlenirken biz lütfen yaymayalım. Gelecekte büyük travmalara neden olabilir. Bu hassasiyeti lütfen gösterelim.,0,yardim_talebi,pseudo
ARKADAŞIMIZ ENKAZ ALTINDA TERMAL KAMERA GEREKİYOR,0,yardim_talebi,pseudo
12 kişilik iki aile var Ankara’da kalacak yer lazım. Hatay’dan ankaraya gelecekler. Paylaşalım lütfen yardımcı olabilecek birilerini bulalım.,0,yardim_talebi,pseudo
Deprem bölgesine bağış için: AHBAP Derneği İş Bankası IBAN: TR8670 5922 5558 7511 4331 09,3,bagis_koordinasyon,synthetic
Kahramanmaraş Onikişubat demrek köyü ve etrafındaki bütün köyler için çadır ve gıda yardımı hala ulaşmamış zor durumdalar çadır olan bir yer bilen ulaşsın ! RT yapıp yayalım lütfen 🤲😥 [USER] [USER],0,yardim_talebi,gold
Bölgedeki insanlar komşular ses aldıkları için ekipler enkazın başına gelmişler ancak vinç gerekliymiş.,0,yardim_talebi,pseudo
"Bir zamanlar oyunculuk yapan Gamze Özçelik tesettüre girip kendini kurmuş olduğu yardım vakfına adamış ama bir tane şarkıcı, oyuncu tayfası bağışta bulunmamış vakfına!Ahbap ilişkileri olmadığı için.Sessiz sakin hizmet ettiği için olabilirmi?!",4,diger_ilgisiz,pseudo
Teşekkürler Çubuk…,4,diger_ilgisiz,pseudo
🗣 108 saatin sonunda Hatay’da enkaz altından çıkarıldılar. Tabi büyük moral oluyor oradaki herkese. Düşünebiliyor musunuz 108 saat sonra canlı çıkartılan 2 beden ve karı koca bu insanlar.,0,yardim_talebi,pseudo
"Komşumuz Ali Çelik ailesi Şanlıurfa Karaköprü Yenidoğan Mh. Gazi Bulvarı No:184 adresinde, depremden bu yana ulaşamıyoruz, yardım edin.",1,kayip_bildirimi,synthetic
İsim:belirtilmemiş numarası verilen kadının abisi enkazda olanAdres:cumhuriyet mahallesi Adnan Menderes caddesi madenoğlu apartmanı no:11 Hatay Antakyaİletişim:0555 076 1131 sevda ölmez enkazda olan abisi Berra,0,yardim_talebi,pseudo
